ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
14994	Sapuan	sick/ill	ɟiʔ	ɟ i ʔ	3441	Sapuan	sick/ill/4	609 1076 409	1847	sapu1248	1 7 1	AXN	CIH	20	20.C.C 20.I.V 20.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14985	Jeh	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Jeh	sick/ill/4	609 1072 409	1847	jehh1245	1 7 1	AXN	CIH	11	11.C.C 11.I.V 11.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14996	Sre	sick/ill	ɟi	ɟ i	3441	Sre	sick/ill/4	609 1076	1847	koho1244	1 7	AX	CI	22	22.C.C 22.I.V	2.0 1.5	0	2234	1663	1845	1861	512
14986	JruLaven	sick/ill	ɟiʔ	ɟ i ʔ	3441	Jru-Laven	sick/ill/4	609 1076 409	1847	lave1248	1 7 1	AXN	CIH	12	12.C.C 12.I.V 12.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14993	Rengao	sick/ill	ɟi̤ʔ	ɟ i̤ ʔ	3441	Rengao	sick/ill/4	609 1072 409	1847	reng1252	1 7 1	AXN	CIH	19	19.C.C 19.I.V 19.H.c	2.0 1.5 0.8	0	2229	1663	1845	1861	512
14990	MnongRlm	sick/ill	ɟiː	ɟ iː	3441	Mnong-Rölöm	sick/ill/4	609 1068	1847	east2333	1 7	AX	CI	16	16.C.C 16.I.V	2.0 1.5	0	2234	1668	1845	1861	512
14995	Sedang	sick/ill	cʰaj	cʰ a j	3441	Sedang	sick/ill/4	604 997 570	1847	seda1262	1 7 6	AXN	CAJ	21	21.C.C 21.A.V 21.J.c	2.0 1.5 0.8	0	2246	1680	1845	1861	512
14997	Stieng	sick/ill	ɟiː	ɟ iː	3441	Stieng	sick/ill/4	609 1068	1847	bulo1242	1 7	AX	CI	23	23.C.C 23.I.V	2.0 1.5	0	2234	1668	1845	1861	512
15118	JruLaven	six	traw	t r a w	3447	Jru-Laven	six/1	120 153 997 462	1703	lave1248	1 5 7 6	ACXN	TRAW	12	12.T.C 12.R.C 12.A.V 12.W.c	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15117	Jeh	six	tədraw	t ə d r a w	3447	Jeh	six/1	120 1022 145 153 997 462	1703	jehh1245	1 7 1 5 7 6	AXBCYN	TETRAW	11	11.T.C 11.E.V 11.T.C 11.R.C 11.A.V 11.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2248	1681	1846	1877	513
15120	Khaonh	six	pʀaw	p ʀ a w	3447	Khaonh	six/1	291 767 997 462	1703	cent1992	1 5 7 6	ACXN	PRAW	14	14.P.C 14.R.C 14.A.V 14.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15123	Nyaheun	six	troː	t r oː	3447	Nyaheun	six/1	120 153 880	1703	nyah1249	1 5 7	ACX	TRU	17	17.T.C 17.R.C 17.U.V	2.0 1.5 1.5	0	2247	1681	1846	1877	513
15124	Ramam	six	tɣaw	t ɣ a w	3447	Ramam	six/1	120 780 997 462	1703	roma1331	1 3 7 6	ACXN	TGAW	18	18.T.C 18.G.C 18.A.V 18.W.c	2.0 1.5 1.5 0.8	0	2264	1681	1846	1877	513
15128	Sre	six	praw	p r a w	3447	Sre	six/1	291 153 997 462	1703	koho1244	1 5 7 6	ACXN	PRAW	22	22.P.C 22.R.C 22.A.V 22.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15107	BahnarGolar	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Golar	six/1	120 1022 145 153 916 462	1703	bahn1262	1 7 1 5 7 6	AXBCYN	TETRUW	2	2.T.C 2.E.V 2.T.C 2.R.C 2.U.V 2.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2248	1681	1846	1877	513
15113	Cheng	six	traw	t r a w	3447	Cheng	six/1	120 153 997 462	1703	jeng1241	1 5 7 6	ACXN	TRAW	7	7.T.C 7.R.C 7.A.V 7.W.c	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15127	Sedang	six	tədro̰w	t ə d r o̰ w	3447	Sedang	six/1	120 1022 145 153 877 462	1703	seda1262	1 7 1 5 7 6	AXBCYN	TETRUW	21	21.T.C 21.E.V 21.T.C 21.R.C 21.U.V 21.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2248	1681	1846	1877	513
15129	Stieng	six	praw	p r a w	3447	Stieng	six/1	291 153 997 462	1703	bulo1242	1 5 7 6	ACXN	PRAW	23	23.P.C 23.R.C 23.A.V 23.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15119	Kasseng	six	təraw	t ə r a w	3447	Kasseng	six/1	120 1022 153 997 462	1703	kass1248	1 7 5 7 6	AXBYN	TERAW	13	13.T.C 13.E.V 13.R.C 13.A.V 13.W.c	2.0 1.5 1.75 1.3 0.8	0	2247	1681	1846	1877	513
15106	Alak	six	taraw	t a r a w	3447	Alak	six/1	120 997 153 997 462	1703	alak1253	1 7 5 7 6	AXBYN	TARAW	1	1.T.C 1.A.V 1.R.C 1.A.V 1.W.c	2.0 1.5 1.75 1.3 0.8	0	2247	1681	1846	1877	513
15108	BahnarKontum	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Kontum	six/1	120 1022 145 153 916 462	1703	bahn1262	1 7 1 5 7 6	AXBCYN	TETRUW	3	3.T.C 3.E.V 3.T.C 3.R.C 3.U.V 3.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2248	1681	1846	1877	513
15111	Brao	six	traw	t r a w	3447	Brao	six/1	120 153 997 462	1703	lave1249	1 5 7 6	ACXN	TRAW	5	5.T.C 5.R.C 5.A.V 5.W.c	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15112	Bunong	six	praːw	p r aː w	3447	Bunong	six/1	291 153 1004 462	1703	cent1992	1 5 7 6	ACXN	PRAW	6	6.P.C 6.R.C 6.A.V 6.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15114	Chrau	six	praw	p r a w	3447	Chrau	six/1	291 153 997 462	1703	chra1242	1 5 7 6	ACXN	PRAW	8	8.P.C 8.R.C 8.A.V 8.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15115	Cua	six	kadrow	k a d r o w	3447	Cua	six/1	838 997 145 153 887 462	1703	cuaa1241	1 7 1 5 7 6	AXBCYN	KATRUW	9	9.K.C 9.A.V 9.T.C 9.R.C 9.U.V 9.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2255	1681	1846	1877	513
15116	Halang	six	drədraw	d r ə d r a w	3447	Halang	six/1	145 153 1022 145 153 997 462	1703	hala1252	1 5 7 1 5 7 6	ACXBCYN	TRETRAW	10	10.T.C 10.R.C 10.E.V 10.T.C 10.R.C 10.A.V 10.W.c	2.0 1.5 1.5 1.75 1.5 1.3 0.8	0	2247	1681	1846	1877	513
15121	Mel	six	prow	p r o w	3447	Mel	six/1	291 153 887 462	1703	cent1992	1 5 7 6	ACXN	PRUW	15	15.P.C 15.R.C 15.U.V 15.W.c	2.0 1.5 1.5 0.8	0	2252	1681	1851	1877	513
15122	MnongRlm	six	prɔː	p r ɔː	3447	Mnong-Rölöm	six/1	291 153 914	1703	east2333	1 5 7	ACX	PRU	16	16.P.C 16.R.C 16.U.V	2.0 1.5 1.5	0	2252	1681	1851	1877	513
15125	Rengao	six	tədruː	t ə d r uː	3447	Rengao	six/1	120 1022 145 153 860	1703	reng1252	1 7 1 5 7	AXBCZ	TETRY	19	19.T.C 19.E.V 19.T.C 19.R.C 19.Y.V	2.0 1.5 1.75 1.5 0.8	0	2248	1681	1846	1877	513
15126	Sapuan	six	traw	t r a w	3447	Sapuan	six/1	120 153 997 462	1703	sapu1248	1 5 7 6	ACXN	TRAW	20	20.T.C 20.R.C 20.A.V 20.W.c	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15130	Tampuan	six	trao	t r a o	3447	Tampuan	six/1	120 153 997 887	1703	1251	1 5 7 7	ACXZ	TRAU	24	24.T.C 24.R.C 24.A.V 24.U.V	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15109	BahnarPleiku	six	tədrɔw / tədrəw	t ə d r ɔ w	3447	Bahnar-Pleiku	six/1	120 1022 145 153 916 462	1703	bahn1262	1 7 1 5 7 6	AXBCYN	TETRUW	4	4.T.C 4.E.V 4.T.C 4.R.C 4.U.V 4.W.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2248	1681	1846	1877	513
15110	BahnarPleiku	six	drɔw / drəw	d r ɔ w	3447	Bahnar-Pleiku	six/1	145 153 916 462	1703	bahn1262	1 5 7 6	ACXN	TRUW	4	4.T.C 4.R.C 4.U.V 4.W.c	2.0 1.5 1.5 0.8	0	2247	1681	1846	1877	513
15232	Alak	skin/bark	ŋkaːr	ŋ k aː r	3484	Alak	skin/bark/6	801 838 1004 153	2127	alak1253	4 1 7 5	ACYN	NKAR	1	1.N.C 1.K.C 1.A.V 1.R.c	2.0 1.5 1.3 0.8	0	2265	1682	1852	1878	514
15233	BahnarGolar	skin/bark	həkaːr	h ə k aː r	3484	Bahnar-Golar	skin/bark/6	405 1022 838 1004 153	2127	bahn1262	3 7 1 7 5	AXBYN	HEKAR	2	2.H.C 2.E.V 2.K.C 2.A.V 2.R.c	2.0 1.5 1.75 1.3 0.8	0	2266	1682	1852	1878	514
15235	BahnarPleiku	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Pleiku	skin/bark/6	409 997 838 1004 153	2127	bahn1262	1 7 1 7 5	AXBYN	HAKAR	4	4.H.C 4.A.V 4.K.C 4.A.V 4.R.c	2.0 1.5 1.75 1.3 0.8	0	2266	1682	1852	1878	514
15238	Cheng	skin/bark	sruat	s r u a t	3484	Cheng	skin/bark/6	89 153 868 997 120	2127	jeng1241	3 5 7 7 1	ACXYN	SRYAT	7	7.S.C 7.R.C 7.Y.V 7.A.V 7.T.c	2.0 1.5 1.5 1.3 0.8	0	2271	1688	1858	1884	516
15240	Cua	skin/bark	kaɗuh	k a ɗ u h	3486	Cua	skin/bark/8	838 997 93 868 405	2127	cuaa1241	1 7 1 7 3	AXBYN	KATYH	9	9.K.C 9.A.V 9.T.C 9.Y.V 9.H.c	2.0 1.5 1.75 1.3 0.8	0	2273	1690	1860	1886	520
15242	Halang	skin/bark	par	p a r	3457	Halang	skin/bark/10	291 997 153	2127	hala1252	1 7 5	AXN	PAR	10	10.P.C 10.A.V 10.R.c	2.0 1.5 0.8	1	2274	1691	1861	1887	517
15244	JruLaven	skin/bark	sruat	s r u a t	3484	Jru-Laven	skin/bark/6	89 153 868 997 120	2127	lave1248	3 5 7 7 1	ACXYN	SRYAT	12	12.S.C 12.R.C 12.Y.V 12.A.V 12.T.c	2.0 1.5 1.5 1.3 0.8	0	2271	1688	1858	1884	516
15249	Nyaheun	skin/bark	sruat	s r u a t	3484	Nyaheun	skin/bark/6	89 153 868 997 120	2127	nyah1249	3 5 7 7 1	ACXYN	SRYAT	17	17.S.C 17.R.C 17.Y.V 17.A.V 17.T.c	2.0 1.5 1.5 1.3 0.8	0	2271	1688	1858	1884	516
15251	Rengao	skin/bark	həkaːr	h ə k aː r	3484	Rengao	skin/bark/6	405 1022 838 1004 153	2127	reng1252	3 7 1 7 5	AXBYN	HEKAR	19	19.H.C 19.E.V 19.K.C 19.A.V 19.R.c	2.0 1.5 1.75 1.3 0.8	0	2266	1682	1852	1878	514
15252	Sapuan	skin/bark	suat	s u a t	3484	Sapuan	skin/bark/6	89 868 997 120	2127	sapu1248	3 7 7 1	AXYN	SYAT	20	20.S.C 20.Y.V 20.A.V 20.T.c	2.0 1.5 1.3 0.8	0	2282	1688	1858	1884	516
15236	Brao	skin/bark	mbɑːk	m b ɑː k	3483	Brao	skin/bark/5	241 257 954 838	2127	lave1249	4 1 7 1	ACYN	MPAK	5	5.M.C 5.P.C 5.A.V 5.K.c	2.0 1.5 1.3 0.8	0	2269	1686	1856	1882	521
15234	BahnarKontum	skin/bark	ʔakaːr	ʔ a k aː r	3484	Bahnar-Kontum	skin/bark/6	409 997 838 1004 153	2127	bahn1262	1 7 1 7 5	AXBYN	HAKAR	3	3.H.C 3.A.V 3.K.C 3.A.V 3.R.c	2.0 1.5 1.75 1.3 0.8	0	2266	1682	1852	1878	514
15237	Bunong	skin/bark	ntoː	n t oː	3485	Bunong	skin/bark/7	107 120 880	2127	cent1992	4 1 7	ACZ	NTU	6	6.N.C 6.T.C 6.U.V	2.0 1.5 0.8	0	2270	1687	1857	1883	515
15239	Chrau	skin/bark	ntoː	n t oː	3485	Chrau	skin/bark/7	107 120 880	2127	chra1242	4 1 7	ACZ	NTU	8	8.N.C 8.T.C 8.U.V	2.0 1.5 0.8	0	2270	1687	1857	1883	515
15241	Cua	skin/bark	ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	3487	Cua	skin/bark/9	409 997 405 107 1123 409	2127	cuaa1241	1 7 3 4 7 1	AXBCYN	HAHNEH	9	9.H.C 9.A.V 9.H.C 9.N.C 9.E.V 9.H.c	2.0 1.5 1.75 1.5 1.3 0.8	0	2287	1704	1874	1900	518
15243	Jeh	skin/bark	pal	p a l	3457	Jeh	skin/bark/10	291 997 554	2127	jehh1245	1 7 5	AXN	PAL	11	11.P.C 11.A.V 11.L.c	2.0 1.5 0.8	0	2274	1691	1861	1887	517
15245	Kasseng	skin/bark	ʔəruət	ʔ ə r u ə t	3484	Kasseng	skin/bark/6	409 1022 153 868 1022 120	2127	kass1248	1 7 5 7 7 1	AXBYYN	HERYET	13	13.H.C 13.E.V 13.R.C 13.Y.V 13.E.V 13.T.c	2.0 1.5 1.75 1.3 1.3 0.8	0	2277	1688	1858	1884	516
15248	MnongRlm	skin/bark	taw	t a w	3485	Mnong-Rölöm	skin/bark/7	120 997 462	2127	east2333	1 7 6	AXN	TAW	16	16.T.C 16.A.V 16.W.c	2.0 1.5 0.8	0	2278	1691	1865	1883	515
15250	Ramam	skin/bark	ʔaŋkaːɺ	ʔ a ŋ k aː ɺ	3484	Ramam	skin/bark/6	409 997 801 838 1004 531	2127	roma1331	1 7 4 1 7 0	AXMBYN	HANKA0	18	18.H.C 18.A.V 18.N.c 18.K.C 18.A.V 18.0.c	2.0 1.5 1.1 1.75 1.3 0.8	0	2280	1682	1852	1878	514
15255	Stieng	skin/bark	ntow	n t o w	3485	Stieng	skin/bark/7	107 120 887 462	2127	bulo1242	4 1 7 6	ACYN	NTUW	23	23.N.C 23.T.C 23.U.V 23.W.c	2.0 1.5 1.3 0.8	0	2270	1687	1857	1883	515
15256	Tampuan	skin/bark	ʔŋkaːr	ʔ ŋ k aː r	3484	Tampuan	skin/bark/6	409 801 838 1004 153	2127	1251	1 4 1 7 5	AXBYN	HNKAR	24	24.H.C 24.N.V 24.K.C 24.A.V 24.R.c	2.0 1.5 1.75 1.3 0.8	0	2280	1682	1852	1878	514
15253	Sedang	skin/bark	kɛ̰ə	k ɛ̰ ə	3484	Sedang	skin/bark/6	838 1124 1022	2127	seda1262	1 7 7	AXZ	KEE	21	21.K.C 21.E.V 21.E.V	2.0 1.5 0.8	0	2283	1700	1870	1896	519
15254	Sre	skin/bark	kəltaw	k ə l t a w	3485	Sre	skin/bark/7	838 1022 554 120 997 462	2127	koho1244	1 7 5 1 7 6	AXMBYN	KELTAW	22	22.K.C 22.E.V 22.L.c 22.T.C 22.A.V 22.W.c	2.0 1.5 1.1 1.75 1.3 0.8	0	2284	1691	1865	1897	515
15385	Tampuan	sky	plaiŋ	p l a i ŋ	3524	Tampuan	sky/7	291 554 997 1076 801	1732	1251	1 5 7 7 4	ACXYN	PLAIN	24	24.P.C 24.L.C 24.A.V 24.I.V 24.N.c	2.0 1.5 1.5 1.3 0.8	0	2288	1706	1876	1909	522
15363	BahnarKontum	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Kontum	sky/7	291 554 1121 595	1732	bahn1262	1 5 7 4	ACXN	PLEN	3	3.P.C 3.L.C 3.E.V 3.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15364	BahnarPleiku	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Pleiku	sky/7	291 554 1121 595	1732	bahn1262	1 5 7 4	ACXN	PLEN	4	4.P.C 4.L.C 4.E.V 4.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15374	Khaonh	sky	tʀok	t ʀ o k	3526	Khaonh	sky/9	120 767 887 838	1732	cent1992	1 5 7 1	ACXN	TRUK	14	14.T.C 14.R.C 14.U.V 14.K.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15375	Mel	sky	trok	t r o k	3526	Mel	sky/9	120 153 887 838	1732	cent1992	1 5 7 1	ACXN	TRUK	15	15.T.C 15.R.C 15.U.V 15.K.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15377	Nyaheun	sky	krɨm	k r ɨ m	3489	Nyaheun	sky/10	838 153 983 241	1732	nyah1249	1 5 7 4	ACXN	KRIM	17	17.K.C 17.R.C 17.I.V 17.M.c	2.0 1.5 1.5 0.8	0	2292	1709	1879	1905	524
15378	Ramam	sky	plɛᵏŋ	p l ɛ ŋ̊	3524	Ramam	sky/7	291 554 1121 802	1732	roma1331	1 5 7 4	ACXN	PLEN	18	18.P.C 18.L.C 18.E.V 18.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15379	Rengao	sky	pli̤ŋ	p l i̤ ŋ	3524	Rengao	sky/7	291 554 1072 801	1732	reng1252	1 5 7 4	ACXN	PLIN	19	19.P.C 19.L.C 19.I.V 19.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15368	Chrau	sky	troːʔ	t r oː ʔ	3526	Chrau	sky/9	120 153 880 409	1732	chra1242	1 5 7 1	ACXN	TRUH	8	8.T.C 8.R.C 8.U.V 8.H.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15361	Alak	sky	pʻrah	pʼ r a h	3523	Alak	sky/6	224 153 997 405	1732	alak1253	1 5 7 3	ACXN	PRAH	1	1.P.C 1.R.C 1.A.V 1.H.c	2.0 1.5 1.5 0.8	0	2288	1705	1875	1901	526
15365	Brao	sky	kreː	k r eː	3525	Brao	sky/8	838 153 1091	1732	lave1249	1 5 7	ACX	KRE	5	5.K.C 5.R.C 5.E.V	2.0 1.5 1.5	0	2292	1709	1879	1905	524
15369	Cua	sky	pleːk	p l eː k	3524	Cua	sky/7	291 554 1091 838	1732	cuaa1241	1 5 7 1	ACXN	PLEK	9	9.P.C 9.L.C 9.E.V 9.K.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15383	Sre	sky	truː	t r uː	3526	Sre	sky/9	120 153 860	1732	koho1244	1 5 7	ACX	TRY	22	22.T.C 22.R.C 22.Y.V	2.0 1.5 1.5	0	2293	1710	1880	1906	523
15362	BahnarGolar	sky	plɛɲ	p l ɛ ɲ	3524	Bahnar-Golar	sky/7	291 554 1121 595	1732	bahn1262	1 5 7 4	ACXN	PLEN	2	2.P.C 2.L.C 2.E.V 2.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15366	Bunong	sky	troːk	t r oː k	3526	Bunong	sky/9	120 153 880 838	1732	cent1992	1 5 7 1	ACXN	TRUK	6	6.T.C 6.R.C 6.U.V 6.K.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15367	Cheng	sky	klɛː	k l ɛː	3525	Cheng	sky/8	838 554 1117	1732	jeng1241	1 5 7	ACX	KLE	7	7.K.C 7.L.C 7.E.V	2.0 1.5 1.5	0	2292	1709	1879	1907	522
15370	Halang	sky	pliːŋ	p l iː ŋ	3524	Halang	sky/7	291 554 1068 801	1732	hala1252	1 5 7 4	ACXN	PLIN	10	10.P.C 10.L.C 10.I.V 10.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15371	Jeh	sky	pliːŋ	p l iː ŋ	3524	Jeh	sky/7	291 554 1068 801	1732	jehh1245	1 5 7 4	ACXN	PLIN	11	11.P.C 11.L.C 11.I.V 11.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15372	JruLaven	sky	krəm	k r ə m	3489	Jru-Laven	sky/10	838 153 1022 241	1732	lave1248	1 5 7 4	ACXN	KREM	12	12.K.C 12.R.C 12.E.V 12.M.c	2.0 1.5 1.5 0.8	0	2292	1709	1879	1905	524
15373	Kasseng	sky	pliːŋ	p l iː ŋ	3524	Kasseng	sky/7	291 554 1068 801	1732	kass1248	1 5 7 4	ACXN	PLIN	13	13.P.C 13.L.C 13.I.V 13.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15376	MnongRlm	sky	troːk / troʔ	t r oː k	3526	Mnong-Rölöm	sky/9	120 153 880 838	1732	east2333	1 5 7 1	ACXN	TRUK	16	16.T.C 16.R.C 16.U.V 16.K.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15381	Sapuan	sky	krɨm	k r ɨ m	3489	Sapuan	sky/10	838 153 983 241	1732	sapu1248	1 5 7 4	ACXN	KRIM	20	20.K.C 20.R.C 20.I.V 20.M.c	2.0 1.5 1.5 0.8	0	2292	1709	1879	1905	524
15384	Stieng	sky	troːk	t r oː k	3526	Stieng	sky/9	120 153 880 838	1732	bulo1242	1 5 7 1	ACXN	TRUK	23	23.T.C 23.R.C 23.U.V 23.K.c	2.0 1.5 1.5 0.8	0	2293	1710	1880	1906	523
15380	Rengao	sky	hãj	h ã j	3490	Rengao	sky/11	405 1014 570	1732	reng1252	3 7 6	AXN	HAJ	19	19.H.C 19.A.V 19.J.c	2.0 1.5 0.8	0	2312	1729	1899	1925	525
15382	Sedang	sky	plɛŋ	p l ɛ ŋ	3524	Sedang	sky/7	291 554 1121 801	1732	seda1262	1 5 7 4	ACXN	PLEN	21	21.P.C 21.L.C 21.E.V 21.N.c	2.0 1.5 1.5 0.8	0	2288	1706	1876	1909	522
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262	1 4 7 6	ACXN	HNYJ	4	4.H.C 4.N.C 4.Y.V 4.J.c	2.0 1.5 1.5 0.8	0	2314	1744	1900	1930	527
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249	4 7 6	AXN	NYJ	5	5.N.C 5.Y.V 5.J.c	2.0 1.5 0.8	0	2317	1744	1900	1930	527
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331	4 7 6	AXN	NYJ	18	18.N.C 18.Y.V 18.J.c	2.0 1.5 0.8	0	2317	1744	1900	1930	527
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241	1 1 7 6 9 1 7 4	ACYN_AXN	HCYJ_HYN	7	7.H.C 7.C.C 7.Y.V 7.J.c 7._._ 7.H.C 7.Y.V 7.N.c	2.0 1.5 1.3 0.8 0.0 2.0 1.5 0.8	0	2319	1736	1906	1932	529
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242	4 7 1	AXN	NYH	8	8.N.C 8.Y.V 8.H.c	2.0 1.5 0.8	0	2313	1744	1907	1933	527
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248	4 4 7 6	ACYN	NNYJ	20	20.N.C 20.N.C 20.Y.V 20.J.c	2.0 1.5 1.3 0.8	0	2332	1744	1900	1930	527
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262	4 7 6	AXN	NUJ	21	21.N.C 21.U.V 21.J.c	2.0 1.5 0.8	0	2317	1744	1900	1930	527
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262	1 4 7 6	ACXN	HNYJ	2	2.H.C 2.N.C 2.Y.V 2.J.c	2.0 1.5 1.5 0.8	0	2314	1744	1900	1930	527
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241	1 4 7 6	ACXN	HNYJ	9	9.H.C 9.N.C 9.Y.V 9.J.c	2.0 1.5 1.5 0.8	0	2314	1744	1900	1930	527
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251	1 6 7 6	ACXN	HJEJ	24	24.H.C 24.J.C 24.E.V 24.J.c	2.0 1.5 1.5 0.8	0	2336	1744	1900	1926	527
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253	4 1 6 7 6	ACCYN	NHJYJ	1	1.N.C 1.H.C 1.J.C 1.Y.V 1.J.c	2.0 1.5 1.5 1.3 0.8	0	2313	1744	1900	1926	527
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262	1 4 7 6	ACXN	HNYJ	3	3.H.C 3.N.C 3.Y.V 3.J.c	2.0 1.5 1.5 0.8	0	2314	1744	1900	1930	527
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992	3 7 1	AXN	HAT	6	6.H.C 6.A.V 6.T.c	2.0 1.5 0.8	0	2318	1735	1905	1931	528
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252	1 4 0 7 6	AXBYN	HN0EJ	10	10.H.C 10.N.V 10.0.C 10.E.V 10.J.c	2.0 1.5 1.75 1.3 0.8	0	2314	1744	1900	1935	530
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245	1 4 0 7 6	AXBYN	HN0AJ	11	11.H.C 11.N.V 11.0.C 11.A.V 11.J.c	2.0 1.5 1.75 1.3 0.8	0	2314	1744	1900	1936	527
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248	1 4 7 6	ACXN	HNYJ	12	12.H.C 12.N.C 12.Y.V 12.J.c	2.0 1.5 1.5 0.8	0	2314	1744	1900	1930	527
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248	4 7 7 6	AXYN	NYEJ	13	13.N.C 13.Y.V 13.E.V 13.J.c	2.0 1.5 1.3 0.8	0	2317	1744	1900	1930	527
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992	4 7 1	AXN	NYK	14	14.N.C 14.Y.V 14.K.c	2.0 1.5 0.8	0	2326	1744	1913	1933	527
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992	1 7 4 7 1	AXBYN	HANUK	15	15.H.C 15.A.V 15.N.C 15.U.V 15.K.c	2.0 1.5 1.75 1.3 0.8	0	2314	1744	1913	1933	527
