ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29253	Beijing	the mouse or rat	xau⁵¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁵¹ ts ɿ ⁰	778 997 868 1186 15 945 1171	mand1415	3 7 7 8 1 7 8	AXYTBYT	GAY3TI6	1	1.G.C 1.A.V 1.Y.V 1.3.T 1.T.C 1.I.V 1.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1370	1376	1459	1458	492
29254	Jinan	the mouse or rat	lɔ⁵⁵ʂu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁵⁵ ʂ u ⁰	554 916 1189 705 868 1171	mand1415	5 7 8 3 7 8	AXTBYT	LU5SY6	8	8.L.C 8.U.V 8.5.T 8.S.C 8.Y.V 8.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1371	1382	1463	1459	491
29255	Shenyang	the mouse or rat	xau⁴¹tsɿ⁰	64	耗子		耗子	1065 1066	2139	x a u ⁴¹ ts ɿ ⁰	778 997 868 1177 15 945 1171	mand1415	3 7 7 8 1 7 8	AXYTBYT	GAY3TI6	12	12.G.C 12.A.V 12.Y.V 12.3.T 12.T.C 12.I.V 12.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1370	1376	1459	1458	492
29256	Xian	the mouse or rat	lɑu⁵³₂₁fu⁰	65	老鼠		老鼠	1067 1068	2139	l ɑ u ⁵³ f u ⁰	554 952 868 1185 452 868 1171	mand1415	5 7 7 8 3 7 8	AXYTBYT	LAY3BY6	16	16.L.C 16.A.V 16.Y.V 16.3.T 16.B.C 16.Y.V 16.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1382	1463	1459	491
29257	Chengdu	the mouse or rat	xau¹³tsɿ⁵³	64	耗子		耗子	1065 1066	2139	x a u ¹³ ts ɿ ⁵³	778 997 868 1168 15 945 1185	mand1415	3 7 7 8 1 7 8	AXYTBYT	GAY2TI3	4	4.G.C 4.A.V 4.Y.V 4.2.T 4.T.C 4.I.V 4.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1370	1376	1459	1458	492
29258	Kunming	the mouse or rat	lau⁵³tʂʰu⁵³	65	老鼠		老鼠	1067 1068	2139	l a u ⁵³ ʈʂʰ u ⁵³	554 997 868 1185 697 868 1185	mand1415	5 7 7 8 1 7 8	AXYTBYT	LAY3TY3	9	9.L.C 9.A.V 9.Y.V 9.3.T 9.T.C 9.Y.V 9.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1376	1463	1459	491
29259	Hefei	the mouse or rat	nɔ²⁴tʂʰu²⁴tsə⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	107 916 1156 697 868 1156 15 1022 1171	mand1415	4 7 8 1 7 8 1 7 8	AXTBYTBYT	NU2TY2TE6	7	7.N.C 7.U.V 7.2.T 7.T.C 7.Y.V 7.2.T 7.T.C 7.E.V 7.6.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	1372	1382	1465	1464	491
29260	Yangzhou	the mouse or rat	lɔ⁴²tsʰu⁰	65	老鼠		老鼠	1067 1068	2139	l ɔ ⁴² tsʰ u ⁰	554 916 1175 13 868 1171	mand1415	5 7 8 1 7 8	AXTBYT	LU3TY6	18	18.L.C 18.U.V 18.3.T 18.T.C 18.Y.V 18.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1371	1382	1463	1464	491
29261	Suzhou	the mouse or rat	læ³¹₂₂zoŋ²⁴₃₃	67	老蟲		老蟲	1067 1069	2139	l æ ³¹ z o ŋ ²⁴	554 1087 1162 80 887 801 1156	wuch1236	5 7 8 3 7 4 8	AXTBYLT	LE3SUN2	13	13.L.C 13.E.V 13.3.T 13.S.C 13.U.V 13.N.c 13.2.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	1371	1380	1463	1470	491
29262	Wenzhou	the mouse or rat	lɜ²⁴tsʰei⁴⁵	65	老鼠		老鼠	1067 1068	2139	l ɜ ²⁴ tsʰ e i ⁴⁵	554 1016 1156 13 1089 1076 1181	wuch1236	5 7 8 1 7 7 8	AXTBYYT	LE2TEI2	14	14.L.C 14.E.V 14.2.T 14.T.C 14.E.V 14.I.V 14.2.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	1371	1389	1472	1464	491
29263	Changsha	the mouse or rat	lau⁴¹ɕy⁴¹tsɿ⁰	66	老鼠子		老鼠子	1067 1068 1066	2139	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	554 997 868 1177 204 1047 1177 15 945 1171	xian1251	5 7 7 8 3 7 8 1 7 8	AXYTBYTBYT	LAY3SY3TI6	2	2.L.C 2.A.V 2.Y.V 2.3.T 2.S.C 2.Y.V 2.3.T 2.T.C 2.I.V 2.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	1371	1376	1463	1459	491
29264	Nanchang	the mouse or rat	lau³¹ɕy²¹³	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ ɕ y ²¹³	554 997 868 1162 204 1047 1154	gan1239	5 7 7 8 3 7 8	AXYTBYT	LAY3SY6	11	11.L.C 11.A.V 11.Y.V 11.3.T 11.S.C 11.Y.V 11.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1376	1463	1459	491
29265	Meixian	the mouse or rat	lau³¹tsʰu³¹	65	老鼠		老鼠	1067 1068	2139	l a u ³¹ tsʰ u ³¹	554 997 868 1162 13 868 1162	hak1236	5 7 7 8 1 7 8	AXYTBYT	LAY3TY3	10	10.L.C 10.A.V 10.Y.V 10.3.T 10.T.C 10.Y.V 10.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1376	1463	1464	491
29266	Guangzhou	the mouse or rat	lou²³ʃy³⁵	65	老鼠		老鼠	1067 1068	2139	l o u ²³ ʃ y ³⁵	554 887 868 1151 683 1047 1165	yuec1235	5 7 7 8 3 7 8	AXYTBYT	LUY2SY2	6	6.L.C 6.U.V 6.Y.V 6.2.T 6.S.C 6.Y.V 6.2.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1381	1463	1459	491
29267	Yangjiang	the mouse or rat	lou²¹ʃi²¹	65	老鼠		老鼠	1067 1068	2139	l o u ²¹ ʃ i ²¹	554 887 868 1152 683 1076 1152	yuec1235	5 7 7 8 3 7 8	AXYTBYT	LUY3SI3	17	17.L.C 17.U.V 17.Y.V 17.3.T 17.S.C 17.I.V 17.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	1371	1381	1463	1459	491
29268	Xiamen	the mouse or rat	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	貓鼠		貓鼠	1070 1068	2139	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	107 1078 1014 866 1191 1189 13 868 1186	minn1241	4 7 7 7 7 8 1 7 8	AXYYYTBYT	NIAY95TY3	15	15.N.C 15.I.V 15.A.V 15.Y.V 15.9.V 15.5.T 15.T.C 15.Y.V 15.3.T	1.6 3.0 3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	1384	1390	1461	1460	493
29269	Chaozhou	the mouse or rat	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	貓鼠		貓鼠	1070 1068	2139	ŋ i ə u ³³ tsʰ ɿ ⁵³	801 1076 1022 868 1161 13 945 1185	min1241	4 7 7 7 8 1 7 8	AXYYTBYT	NIEY4TI3	3	3.N.C 3.I.V 3.E.V 3.Y.V 3.4.T 3.T.C 3.I.V 3.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 1.0	0	1372	1378	1461	1460	493
29270	Fuzhou	the mouse or rat	lɔ³¹₄₅zy³¹	65	老鼠		老鼠	1067 1068	2139	l ɔ ³¹ z y ³¹	554 916 1162 80 1047 1162	mind1253	5 7 8 3 7 8	AXTBYT	LU3SY3	5	5.L.C 5.U.V 5.3.T 5.S.C 5.Y.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1371	1380	1463	1459	491
28753	Beijing	the mud	ni³⁵	1158	泥		泥	921	640	n i ³⁵	107 1076 1165	mand1415	4 7 8	AXT	NI2	1	1.N.C 1.I.V 1.2.T	1.6 3.0 1.0	0	1385	1392	1473	1472	494
28754	Jinan	the mud	ȵi⁴²	1158	泥		泥	921	640	nʲ i ⁴²	101 1076 1175	mand1415	4 7 8	AXT	NI3	8	8.N.C 8.I.V 8.3.T	1.6 3.0 1.0	0	1385	1392	1473	1472	494
28755	Shenyang	the mud	ȵi³⁵	1158	泥		泥	921	640	nʲ i ³⁵	101 1076 1165	mand1415	4 7 8	AXT	NI2	12	12.N.C 12.I.V 12.2.T	1.6 3.0 1.0	0	1385	1392	1473	1472	494
28756	Xian	the mud	ȵi²⁴	1158	泥		泥	921	640	nʲ i ²⁴	101 1076 1156	mand1415	4 7 8	AXT	NI2	16	16.N.C 16.I.V 16.2.T	1.6 3.0 1.0	0	1385	1392	1473	1472	494
28757	Chengdu	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415	4 7 8 1 7 8	AXTBYT	NI3PA5	4	4.N.C 4.I.V 4.3.T 4.P.C 4.A.V 4.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1385	1392	1473	1472	494
28758	Kunming	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415	4 7 8 1 7 8	AXTBYT	NI3PA5	9	9.N.C 9.I.V 9.3.T 9.P.C 9.A.V 9.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1385	1392	1473	1472	494
28759	Hefei	the mud	nɿ⁵⁵	1158	泥		泥	921	640	n ɿ ⁵⁵	107 945 1189	mand1415	4 7 8	AXT	NI5	7	7.N.C 7.I.V 7.5.T	1.6 3.0 1.0	0	1385	1397	1473	1472	494
28760	Yangzhou	the mud	li³⁴	1158	〔爛〕泥		泥	921	640	l i ³⁴	554 1076 1164	mand1415	5 7 8	AXT	LI2	18	18.L.C 18.I.V 18.2.T	1.6 3.0 1.0	0	1397	1392	1490	1472	494
28761	Suzhou	the mud	lɛ³¹₂₂ȵi²⁴₃₃	1160	爛泥		爛泥	923 921	640	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236	5 7 8 4 7 8	AXTBYT	LE3NI2	13	13.L.C 13.E.V 13.3.T 13.N.C 13.I.V 13.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1397	1403	1485	1483	496
28762	Wenzhou	the mud	la¹¹vu³¹ȵi³¹	1161	爛汙泥		爛汙泥	923 924 921	640	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236	5 7 8 3 7 8 4 7 8	AXTBYTBYT	LA1BY3NI3	14	14.L.C 14.A.V 14.1.T 14.B.C 14.Y.V 14.3.T 14.N.C 14.I.V 14.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	1397	1403	1485	1483	497
28763	Changsha	the mud	ȵi¹³pa³³	1159	泥巴		泥巴	921 922	640	nʲ i ¹³ p a ³³	101 1076 1168 291 997 1161	xian1251	4 7 8 1 7 8	AXTBYT	NI2PA4	2	2.N.C 2.I.V 2.2.T 2.P.C 2.A.V 2.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1385	1392	1473	1472	494
28764	Nanchang	the mud	ȵi⁵⁵pa⁴²	1159	泥巴		泥巴	921 922	640	nʲ i ⁵⁵ p a ⁴²	101 1076 1189 291 997 1175	gan1239	4 7 8 1 7 8	AXTBYT	NI5PA3	11	11.N.C 11.I.V 11.5.T 11.P.C 11.A.V 11.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1385	1392	1473	1472	494
28765	Meixian	the mud	nɛ¹²	1158	泥		泥	921	640	n ɛ ¹²	107 1121 1167	hak1236	4 7 8	AXT	NE2	10	10.N.C 10.E.V 10.2.T	1.6 3.0 1.0	0	1385	1397	1473	1472	494
28766	Guangzhou	the mud	nɐi²¹	1158	泥		泥	921	640	n ɐ i ²¹	107 986 1076 1152	yuec1235	4 7 7 8	AXYT	NEI3	6	6.N.C 6.E.V 6.I.V 6.3.T	1.6 3.0 3.0 1.0	0	1385	1396	1478	1476	494
28767	Yangjiang	the mud	nɐui⁴⁴³	1158	泥		泥	921	640	n ɐ u i ⁴⁴³	107 986 868 1076 1179	yuec1235	4 7 7 7 8	AXYYT	NEYI6	17	17.N.C 17.E.V 17.Y.V 17.I.V 17.6.T	1.6 3.0 3.0 3.0 1.0	0	1385	1396	1478	1476	494
28768	Xiamen	the mud	tʰɔ²⁴	1162	塗		塗	925	640	tʰ ɔ ²⁴	138 916 1156	minn1241	1 7 8	AXT	TU2	15	15.T.C 15.U.V 15.2.T	1.6 3.0 1.0	0	1387	1393	1475	1473	495
28769	Chaozhou	the mud	tʰou⁵⁵	1162	塗		塗	925	640	tʰ o u ⁵⁵	138 887 868 1189	min1241	1 7 7 8	AXYT	TUY5	3	3.T.C 3.U.V 3.Y.V 3.5.T	1.6 3.0 3.0 1.0	0	1387	1393	1475	1473	495
28770	Fuzhou	the mud	tʰu⁵²	1162	塗		塗	925	640	tʰ u ⁵²	138 868 1184	mind1253	1 7 8	AXT	TY3	5	5.T.C 5.Y.V 5.3.T	1.6 3.0 1.0	0	1387	1393	1475	1473	495
27671	Beijing	the neck	po³⁵tsɿ⁰	688	脖子		脖子	450 451	1333	p o ³⁵ ts ɿ ⁰	291 887 1165 15 945 1171	mand1415	1 7 8 1 7 8	AXTBYT	PU2TI6	1	1.P.C 1.U.V 1.2.T 1.T.C 1.I.V 1.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1398	1404	1491	1484	499
27672	Jinan	the neck	pə⁴²tsɿ⁰	688	脖子		脖子	450 451	1333	p ə ⁴² ts ɿ ⁰	291 1022 1175 15 945 1171	mand1415	1 7 8 1 7 8	AXTBYT	PE3TI6	8	8.P.C 8.E.V 8.3.T 8.T.C 8.I.V 8.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1398	1404	1491	1484	499
27673	Jinan	the neck	pər⁴²kəŋ⁵⁵	689	脖兒梗	[2]	脖梗	450 452	1333	p ə r ⁴² k ə ŋ ⁵⁵	291 1022 153 1175 838 1022 801 1189	mand1415	1 7 5 8 1 7 4 8	AXLTBYLT	PER3KEN5	8	8.P.C 8.E.V 8.R.c 8.3.T 8.K.C 8.E.V 8.N.c 8.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1416	1422	1505	1502	507
27674	Shenyang	the neck	pə³⁵tsɿ⁰	690	膀子		膀子	453 451	1333	p ə ³⁵ ts ɿ ⁰	291 1022 1165 15 945 1171	mand1415	1 7 8 1 7 8	AXTBYT	PE2TI6	12	12.P.C 12.E.V 12.2.T 12.T.C 12.I.V 12.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1398	1404	1491	1484	499
27675	Xian	the neck	pʰo²⁴	687	脖〔子〕		脖	450	1333	pʰ o ²⁴	264 887 1156	mand1415	1 7 8	AXT	PU2	16	16.P.C 16.U.V 16.2.T	1.6 3.0 1.0	1	1398	1419	1491	1484	499
27676	Chengdu	the neck	tɕin⁵³xaŋ¹³	692	頸項		頸項	454 455	1333	tɕ i n ⁵³ x a ŋ ¹³	200 1076 107 1185 778 997 801 1168	mand1415	1 7 4 8 3 7 4 8	AXLTBYLT	TIN3GAN2	4	4.T.C 4.I.V 4.N.c 4.3.T 4.G.C 4.A.V 4.N.c 4.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1399	1407	1505	1487	498
27677	Kunming	the neck	po³¹tsɿ⁵³	688	脖子		脖子	450 451	1333	p o ³¹ ts ɿ ⁵³	291 887 1162 15 945 1185	mand1415	1 7 8 1 7 8	AXTBYT	PU3TI3	9	9.P.C 9.U.V 9.3.T 9.T.C 9.I.V 9.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	1398	1404	1491	1484	499
27678	Hefei	the neck	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	腦頸把子		腦頸把子	456 454 457 451	1333	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	107 916 1156 200 1076 107 1156 291 997 1185 15 1022 1171	mand1415	4 7 8 1 7 4 8 1 7 8 1 7 8	AXTBYLTBYTBYT	NU2TIN2PA3TE6	7	7.N.C 7.U.V 7.2.T 7.T.C 7.I.V 7.N.c 7.2.T 7.P.C 7.A.V 7.3.T 7.T.C 7.E.V 7.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	1404	1410	1497	1490	504
27679	Yangzhou	the neck	tɕiŋ⁴²xɑŋ⁵⁵	692	頸項		頸項	454 455	1333	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	200 1076 801 1175 778 952 801 1189	mand1415	1 7 4 8 3 7 4 8	AXLTBYLT	TIN3GAN5	18	18.T.C 18.I.V 18.N.c 18.3.T 18.G.C 18.A.V 18.N.c 18.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1399	1407	1505	1487	498
27680	Suzhou	the neck	dʏ²⁴₂₂tɕin⁴¹₄₄	696	頭頸		頭頸	458 454	1333	d ʏ ²⁴ tɕ i n ⁴¹	145 1054 1156 200 1076 107 1177	wuch1236	1 7 8 1 7 4 8	AXTBYLT	TY2TIN3	13	13.T.C 13.Y.V 13.2.T 13.T.C 13.I.V 13.N.c 13.3.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	1402	1410	1503	1496	501
27681	Suzhou	the neck	tɕin⁴¹kən⁴⁴₃₅	693	頸根	[2]	頸根	454 459	1333	tɕ i n ⁴¹ k ə n ⁴⁴	200 1076 107 1177 838 1022 107 1178	wuch1236	1 7 4 8 1 7 4 8	AXLTBYLT	TIN3KEN5	13	13.T.C 13.I.V 13.N.c 13.3.T 13.K.C 13.E.V 13.N.c 13.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1399	1405	1505	1485	498
27682	Wenzhou	the neck	diu³¹tɕiaŋ⁴⁵	696	頭頸		頭頸	458 454	1333	d i u ³¹ tɕ i a ŋ ⁴⁵	145 1076 868 1162 200 1076 997 801 1181	wuch1236	1 7 7 8 1 7 7 4 8	AXYTBYYLT	TIY3TIAN2	14	14.T.C 14.I.V 14.Y.V 14.3.T 14.T.C 14.I.V 14.A.V 14.N.c 14.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	1402	1407	1503	1496	501
27683	Changsha	the neck	tɕin⁴¹kən³³	693	頸根		頸根	454 459	1333	tɕ i n ⁴¹ k ə n ³³	200 1076 107 1177 838 1022 107 1161	xian1251	1 7 4 8 1 7 4 8	AXLTBYLT	TIN3KEN4	2	2.T.C 2.I.V 2.N.c 2.3.T 2.K.C 2.E.V 2.N.c 2.4.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1399	1405	1505	1485	498
27684	Nanchang	the neck	tɕiaŋ²¹¹³	691	頸		頸	454	1333	tɕ i a ŋ ²¹³	200 1076 997 801 1154	gan1239	1 7 7 4 8	AXYLT	TIAN6	11	11.T.C 11.I.V 11.A.V 11.N.c 11.6.T	1.6 3.0 3.0 1.1 1.0	0	1399	1407	1501	1487	505
27685	Meixian	the neck	kiaŋ³¹kiun⁴⁴	694	頸筋		頸筋	454 460	1333	k i a ŋ ³¹ k i u n ⁴⁴	838 1076 997 801 1162 838 1076 868 107 1178	hak1236	1 7 7 4 8 1 7 7 4 8	AXYLTBYYLT	KIAN3KIYN5	10	10.K.C 10.I.V 10.A.V 10.N.c 10.3.T 10.K.C 10.I.V 10.Y.V 10.N.c 10.5.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	1403	1405	1500	1485	498
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235	1 7 4 8	AXLT	KEN2	6	6.K.C 6.E.V 6.N.c 6.2.T	1.6 3.0 1.1 1.0	0	1403	1406	1496	1489	503
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235	1 7 3 8	AXLT	KIS3	17	17.K.C 17.I.V 17.S.c 17.3.T	1.6 3.0 1.1 1.0	0	1414	1420	1496	1500	506
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241	7 4 8 1 7 4 8	XLTBYLT	AM4KYN3	15	15.A.V 15.M.c 15.4.T 15.K.C 15.Y.V 15.N.c 15.3.T	3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	1400	1405	1505	1486	500
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241	7 4 8	XLT	AM2	3	3.A.V 3.M.c 3.2.T	3.0 1.1 1.0	0	1400	1406	1493	1486	500
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253	1 7 8 7 7 1 8	AXTYYLT	TA3AYH2	5	5.T.C 5.A.V 5.3.T 5.A.V 5.Y.V 5.H.c 5.2.T	1.6 3.0 1.0 3.0 3.0 1.1 1.0	0	1402	1408	1495	1488	502
27276	Beijing	the needle (for sewing)	tʂən⁵⁵	540	針		針	300	1382	tʂ ə n ⁵⁵	177 1022 107 1189	mand1415	1 7 4 8	AXLT	TEN5	1	1.T.C 1.E.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27277	Jinan	the needle (for sewing)	tʂẽ²¹³	540	針		針	300	1382	tʂ ẽ ∼ ²¹³	177 1090 1191 1154	mand1415	1 7 7 8	AXYT	TE96	8	8.T.C 8.E.V 8.9.V 8.6.T	1.6 3.0 3.0 1.0	0	1417	1430	1506	1505	508
27278	Shenyang	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	mand1415	1 7 4 8	AXLT	TEN4	12	12.T.C 12.E.V 12.N.c 12.4.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27279	Xian	the needle (for sewing)	tʂẽ²¹	540	針		針	300	1382	tʂ ẽ ∼ ²¹	177 1090 1191 1152	mand1415	1 7 7 8	AXYT	TE93	16	16.T.C 16.E.V 16.9.V 16.3.T	1.6 3.0 3.0 1.0	0	1417	1430	1506	1505	508
27280	Chengdu	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	mand1415	1 7 4 8	AXLT	TEN5	4	4.T.C 4.E.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27281	Kunming	the needle (for sewing)	tʂə̃⁴⁴	540	針		針	300	1382	tʂ ə̃ ∼ ⁴⁴	177 1020 1191 1178	mand1415	1 7 7 8	AXYT	TE95	9	9.T.C 9.E.V 9.9.V 9.5.T	1.6 3.0 3.0 1.0	0	1417	1430	1506	1505	508
27282	Hefei	the needle (for sewing)	tʂən²¹²	540	針		針	300	1382	tʂ ə n ²¹²	177 1022 107 1153	mand1415	1 7 4 8	AXLT	TEN6	7	7.T.C 7.E.V 7.N.c 7.6.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27283	Yangzhou	the needle (for sewing)	tsəŋ³¹	540	針		針	300	1382	ts ə ŋ ³¹	15 1022 801 1162	mand1415	1 7 4 8	AXLT	TEN3	18	18.T.C 18.E.V 18.N.c 18.3.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27284	Suzhou	the needle (for sewing)	tsən⁴⁴	540	針		針	300	1382	ts ə n ⁴⁴	15 1022 107 1178	wuch1236	1 7 4 8	AXLT	TEN5	13	13.T.C 13.E.V 13.N.c 13.5.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27285	Suzhou	the needle (for sewing)	in³¹₂₂siɪ⁵¹³₄₄	541	引綫	[2]	引綫	301 302	1382	i n ³¹ s i ɪ ⁵¹³	1076 107 1162 89 1076 1110 1187	wuch1236	7 4 8 3 7 7 8	XLTBYYT	IN3SII6	13	13.I.V 13.N.c 13.3.T 13.S.C 13.I.V 13.I.V 13.6.T	3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	1435	1441	1524	1521	509
27286	Wenzhou	the needle (for sewing)	tsaŋ⁴⁴	540	針		針	300	1382	ts a ŋ ⁴⁴	15 997 801 1178	wuch1236	1 7 4 8	AXLT	TAN5	14	14.T.C 14.A.V 14.N.c 14.5.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27287	Changsha	the needle (for sewing)	tsən³³	540	針		針	300	1382	ts ə n ³³	15 1022 107 1161	xian1251	1 7 4 8	AXLT	TEN4	2	2.T.C 2.E.V 2.N.c 2.4.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27288	Nanchang	the needle (for sewing)	tsən⁴²	540	針		針	300	1382	ts ə n ⁴²	15 1022 107 1175	gan1239	1 7 4 8	AXLT	TEN3	11	11.T.C 11.E.V 11.N.c 11.3.T	1.6 3.0 1.1 1.0	0	1417	1425	1506	1505	508
27289	Meixian	the needle (for sewing)	tsəm⁴⁴	540	針		針	300	1382	ts ə m ⁴⁴	15 1022 241 1178	hak1236	1 7 4 8	AXLT	TEM5	10	10.T.C 10.E.V 10.M.c 10.5.T	1.6 3.0 1.1 1.0	0	1419	1425	1506	1505	508
27290	Guangzhou	the needle (for sewing)	tʃɐm⁵³	540	針		針	300	1382	tʃ ɐ m ⁵³	651 986 241 1185	yuec1235	1 7 4 8	AXLT	TEM3	6	6.T.C 6.E.V 6.M.c 6.3.T	1.6 3.0 1.1 1.0	0	1419	1428	1506	1505	508
27291	Yangjiang	the needle (for sewing)	tʃɐm³³	540	針		針	300	1382	tʃ ɐ m ³³	651 986 241 1161	yuec1235	1 7 4 8	AXLT	TEM4	17	17.T.C 17.E.V 17.M.c 17.4.T	1.6 3.0 1.1 1.0	0	1419	1428	1506	1505	508
27292	Xiamen	the needle (for sewing)	tsiam⁵⁵	540	針		針	300	1382	ts i a m ⁵⁵	15 1076 997 241 1189	minn1241	1 7 7 4 8	AXYLT	TIAM5	15	15.T.C 15.I.V 15.A.V 15.M.c 15.5.T	1.6 3.0 3.0 1.1 1.0	0	1419	1425	1506	1505	508
27293	Chaozhou	the needle (for sewing)	tsam³³	540	針		針	300	1382	ts a m ³³	15 997 241 1161	min1241	1 7 4 8	AXLT	TAM4	3	3.T.C 3.A.V 3.M.c 3.4.T	1.6 3.0 1.1 1.0	0	1419	1425	1506	1505	508
27294	Fuzhou	the needle (for sewing)	tseiŋ⁴⁴	540	針		針	300	1382	ts e i ŋ ⁴⁴	15 1089 1076 801 1178	mind1253	1 7 7 4 8	AXYLT	TEIN5	5	5.T.C 5.E.V 5.I.V 5.N.c 5.5.T	1.6 3.0 3.0 1.1 1.0	0	1417	1425	1506	1505	508
