ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273	3 7 3 7	AXBZ	SASA	3	3.S.C 3.A.V 3.S.C 3.A.V	2.0 1.5 1.75 0.8	sasa	0	739	543	606	656	412
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279	1 7 3 7 1	AXBYN	KUSYK	1	1.K.C 1.U.V 1.S.C 1.Y.V 1.K.c	2.0 1.5 1.75 1.3 0.8	koːsuk	0	737	541	604	654	406
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251	3 7 4 7 1 7 1	AXBYBYN	HAMATAT	13	13.H.C 13.A.V 13.M.C 13.A.V 13.T.C 13.A.V 13.T.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	hamadat	0	749	543	616	666	407
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306	1 7 7 3 7	AXYBZ	KUYSY	12	12.K.C 12.U.V 12.Y.V 12.S.C 12.Y.V	2.0 1.5 1.3 1.75 0.8	kousu	0	737	541	604	654	406
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246	1 7 3 7 4	AXBYN	KESUN	9	9.K.C 9.E.V 9.S.C 9.U.V 9.N.c	2.0 1.5 1.75 1.3 0.8	kezoŋ	0	737	549	604	662	406
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240	1 7 5 7 4 7 4	AXBYBYN	KYRYMEN	2	2.K.C 2.Y.V 2.R.C 2.Y.V 2.M.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	kurumeŋ	0	738	541	605	655	413
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244	3 7 3 7 3 7	AXBYBZ	HUSESY	4	4.H.C 4.U.V 4.S.C 4.E.V 4.S.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	hosesu	0	740	541	606	654	406
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250	7 5 7 4	XBYN	ELEM	10	10.E.V 10.L.C 10.E.V 10.M.c	1.5 1.75 1.3 0.8	elem	0	746	550	613	663	408
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256	1 7 4 1 7	AXMBZ	TANTA	8	8.T.C 8.A.V 8.N.c 8.T.C 8.A.V	2.0 1.5 1.1 1.75 0.8	dzandza	0	744	543	611	661	409
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249	1 7 6 7 4	AXBYN	KAWEN	6	6.K.C 6.A.V 6.W.C 6.E.V 6.N.c	2.0 1.5 1.75 1.3 0.8	ɡaweŋ	0	742	546	609	659	410
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253	1 7 5 7 5 7 1	AXBYBYN	KARURAC	5	5.K.C 5.A.V 5.R.C 5.U.V 5.R.C 5.A.V 5.C.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	karorac	0	738	543	605	658	411
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244	1 7 4 1 7	AXMBZ	KYMPY	7	7.K.C 7.Y.V 7.M.c 7.P.C 7.Y.V	2.0 1.5 1.1 1.75 0.8	kumbu	0	743	541	610	660	406
128	Mesem	cold	t a k ə ŋ	13685	takəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997 838 1022 801	1287	mese1244	1 7 1 7 4	AXBYN	TAKEN	7	7.T.C 7.A.V 7.K.C 7.E.V 7.N.c	2.0 1.5 1.75 1.3 0.8	takəŋ	0	755	556	619	672	417
250	Kube	cold	s a ɡ e ŋ a	8003	sageŋa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 831 1089 801 997	1287	kube1244	3 7 1 7 4 7	AXBYBZ	SAKENA	4	4.S.C 4.A.V 4.K.C 4.E.V 4.N.C 4.A.V	2.0 1.5 1.75 1.3 1.75 0.8	saɡeŋa	0	752	556	619	669	415
419	Somba-Siawari (Burum Dialect)	cold	dz i ŋ i m	13760	dziŋim	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1076 801 1076 241	1287	buru1306	1 7 4 7 4	AXBYN	TINIM	11	11.T.C 11.I.V 11.N.C 11.I.V 11.M.c	2.0 1.5 1.75 1.3 0.8	dziŋim	0	759	560	626	670	414
544	Ono	cold	m o m o i n e	13805	momoine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 887 241 887 1076 107 1089	1287	onoo1246	4 7 4 7 7 4 7	AXBYYBZ	MUMUINE	9	9.M.C 9.U.V 9.M.C 9.U.V 9.I.V 9.N.C 9.E.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	momoine	0	757	551	624	674	419
564	Borong	cold	o l o ŋ a	13816	oloŋa	http://transnewguinea.org/source/mcelhanon-1967?page=2	887 554 887 801 997	1287	boro1279	7 5 7 4 7	XBYBZ	ULUNA	1	1.U.V 1.L.C 1.U.V 1.N.C 1.A.V	1.5 1.75 1.3 1.75 0.8	oloŋa	0	750	551	617	667	421
671	Komba	cold	p a t e ŋ	13847	pâteŋ	http://transnewguinea.org/source/mcelhanon-1967?page=9	291 997 120 1089 801	1287	komb1273	1 7 1 7 4	AXBYN	PATEN	3	3.P.C 3.A.V 3.T.C 3.E.V 3.N.c	2.0 1.5 1.75 1.3 0.8	pateŋ	0	751	556	618	668	420
808	Somba-Siawari (Mindik Dialect)	cold	h a m o t ŋ i	13874	hamotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 241 887 120 801 1076	1287	buru1306	3 7 4 7 1 4 7	AXBYBCZ	HAMUTNI	12	12.H.C 12.A.V 12.M.C 12.U.V 12.T.C 12.N.C 12.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	hamotŋi	0	760	551	620	677	418
942	Tobo	cold	s a ŋ ɡ e ŋ	8003	saŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 801 831 1089 801	1287		3 7 4 1 7 4	AXMBYN	SANKEN	14	14.S.C 14.A.V 14.N.c 14.K.C 14.E.V 14.N.c	2.0 1.5 1.1 1.75 1.3 0.8	saŋɡeŋ	0	762	556	619	669	415
1043	Selepet	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 554 997 291 801 1089	1287	sele1250	1 7 5 7 1 4 7	AXBYBCZ	PALAPNE	10	10.P.C 10.A.V 10.L.C 10.A.V 10.P.C 10.N.C 10.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	balapŋe	0	758	556	617	675	416
1368	Nabak	cold	b a k ŋ ə ŋ	13975	bakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	257 997 838 801 1022 801	1287	naba1256	1 7 1 4 7 4	AXBCYN	PAKNEN	8	8.P.C 8.A.V 8.K.C 8.N.C 8.E.V 8.N.c	2.0 1.5 1.75 1.5 1.3 0.8	bakŋəŋ	0	756	556	618	672	417
1758	Timbe	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 554 997 291 801 1089	1287	timb1251	1 7 5 7 1 4 7	AXBYBCZ	PALAPNE	13	13.P.C 13.A.V 13.L.C 13.A.V 13.P.C 13.N.C 13.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	balapŋe	0	758	556	617	675	416
1832	Kâte	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 120 1089 801 107 1089	1287	kate1253	4 7 1 7 4 4 7	AXBYMBZ	MATENNE	5	5.M.C 5.A.V 5.T.C 5.E.V 5.N.c 5.N.C 5.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	mateŋne	0	753	556	620	670	414
1929	Mape	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 120 1089 801 107 1089	1287	mape1249	4 7 1 7 4 4 7	AXBYMBZ	MATENNE	6	6.M.C 6.A.V 6.T.C 6.E.V 6.N.c 6.N.C 6.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	mateŋne	0	753	556	620	670	414
139	Mesem	dog	t a	8010	tą	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997	2009	mese1244	1 7	AX	TA	7	7.T.C 7.A.V	2.0 1.5	ta	1	768	566	632	683	424
532	Ono	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 997 89 1076	2009	onoo1246	1 7 3 7	AXBZ	KASI	9	9.K.C 9.A.V 9.S.C 9.I.V	2.0 1.5 1.75 0.8	kasi	0	763	561	627	678	423
586	Borong	dog	k a s u k	8013	kasuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 89 868 838	2009	boro1279	1 7 3 7 1	AXBYN	KASYK	1	1.K.C 1.A.V 1.S.C 1.Y.V 1.K.c	2.0 1.5 1.75 1.3 0.8	kasuk	0	763	561	627	678	423
772	Komba	dog	w a u	13869	wau	http://transnewguinea.org/source/mcelhanon-1967?page=11	462 997 868	2009	komb1273	6 7 7	AXZ	WAY	3	3.W.C 3.A.V 3.Y.V	2.0 1.5 0.8	wau	0	765	561	629	680	426
899	Selepet	dog	s o s o	13889	soso	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 887 89 887	2009	sele1250	3 7 3 7	AXBZ	SUSU	10	10.S.C 10.U.V 10.S.C 10.U.V	2.0 1.5 1.75 0.8	soso	0	771	564	627	686	428
996	Somba-Siawari (Mindik Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 997 241	2009	buru1306	1 7 7 4	AXYN	KIAM	12	12.K.C 12.I.V 12.A.V 12.M.c	2.0 1.5 1.3 0.8	kiam	0	772	566	636	687	422
1217	Dedua	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 89 1076	2009	dedu1240	1 7 3 7	AXBZ	KASI	2	2.K.C 2.A.V 2.S.C 2.I.V	2.0 1.5 1.75 0.8	kasi	0	763	561	627	678	423
1490	Somba-Siawari (Burum Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 997 241	2009	buru1306	1 7 7 4	AXYN	KIAM	11	11.K.C 11.I.V 11.A.V 11.M.c	2.0 1.5 1.3 0.8	kiam	0	772	566	636	687	422
1578	Kâte	dog	k p a t o	8011	kpâto	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 291 997 120 887	2009	kate1253	1 1 7 1 7	ACYBZ	KPATU	5	5.K.C 5.P.C 5.A.V 5.T.C 5.U.V	2.0 1.5 1.3 1.75 0.8	kpato	0	766	564	630	681	425
1695	Tobo	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997 241	2009		1 7 7 4	AXYN	KIAM	14	14.K.C 14.I.V 14.A.V 14.M.c	2.0 1.5 1.3 0.8	kiam	0	772	566	636	687	422
1717	Timbe	dog	d u a	14054	dua	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 997	2009	timb1251	1 7 7	AXZ	TYA	13	13.T.C 13.Y.V 13.A.V	2.0 1.5 0.8	dua	0	768	572	632	683	427
1776	Nabak	dog	t a m	8010	tam	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997 241	2009	naba1256	1 7 4	AXN	TAM	8	8.T.C 8.A.V 8.M.c	2.0 1.5 0.8	tam	0	769	566	632	683	424
1919	Mape	dog	k p o r o	8011	kporo	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 291 887 153 887	2009	mape1249	1 1 7 5 7	ACYBZ	KPURU	6	6.K.C 6.P.C 6.U.V 6.R.C 6.U.V	2.0 1.5 1.3 1.75 0.8	kporo	0	766	564	630	681	425
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306	1 7 1 1 7 1 7 4	AXMBYBYN	TATPATAM	12	12.T.C 12.A.V 12.T.c 12.P.C 12.A.V 12.T.C 12.A.V 12.M.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	dzatbatam	0	779	577	643	694	431
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256	1 7 1 7 1 7 4	AXBYBYN	KYKEPIN	8	8.K.C 8.Y.V 8.K.C 8.E.V 8.P.C 8.I.V 8.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	kuɡepin	0	774	573	639	690	433
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249	1 7 4 7 4 7 4 7	AXBYBYBZ	KIMANINE	6	6.K.C 6.I.V 6.M.C 6.A.V 6.N.C 6.I.V 6.N.C 6.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kimaŋine	0	773	573	637	688	435
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251	1 7 5 7 4 4 7	AXBYMBZ	PALAMNE	13	13.P.C 13.A.V 13.L.C 13.A.V 13.M.c 13.N.C 13.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	palamŋe	0	777	577	641	692	429
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250	1 7 5 7 4 4 7	AXBYMBZ	PALAMNE	10	10.P.C 10.A.V 10.L.C 10.A.V 10.M.c 10.N.C 10.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	palamŋe	0	777	577	641	692	429
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306	4 7 3 7 4 4 7	AXBYMBZ	MAHAMNI	11	11.M.C 11.A.V 11.H.C 11.A.V 11.M.c 11.N.C 11.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	mahamŋi	0	778	577	641	693	432
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379		1 7 5 7 1 1 7	AXBYMBZ	TERAKPA	14	14.T.C 14.E.V 14.R.C 14.A.V 14.K.c 14.P.C 14.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	dzerakpa	0	781	581	645	696	430
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246	4 7 1 4 7 4 7 1 7 7 4 7	AXBCYBYBYYBZ	NETNEMITAINE	9	9.N.C 9.E.V 9.T.C 9.N.C 9.E.V 9.M.C 9.I.V 9.T.C 9.A.V 9.I.V 9.N.C 9.E.V	2.0 1.5 1.75 1.5 1.3 1.75 1.3 1.75 1.3 1.3 1.75 0.8	ŋetŋemidaine	0	776	573	640	691	436
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244	1 7 1 4 9 1 1 7 7 1 4	AXBC_ACYYBC	KUKN_KPIEKN	7	7.K.C 7.U.V 7.K.C 7.N.C 7._._ 7.K.C 7.P.C 7.I.V 7.E.V 7.K.C 7.N.C	2.0 1.5 1.75 1.5 0.0 2.0 1.5 1.3 1.3 1.75 1.5	kokŋ_kpiəkn̥	0	774	574	638	689	434
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306	4 7 3 7 1	AXBYN	NESAK	11	11.N.C 11.E.V 11.S.C 11.A.V 11.K.c	2.0 1.5 1.75 1.3 0.8	nesak	0	790	583	647	698	441
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273	7 3 7 1	XBYN	ISAK	3	3.I.V 3.S.C 3.A.V 3.K.c	1.5 1.75 1.3 0.8	isak	0	783	583	647	698	441
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244	6 7 4 7 6 7 4 7	AXBYBYBZ	WANAWANA	7	7.W.C 7.A.V 7.N.C 7.A.V 7.W.C 7.A.V 7.N.C 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	wanawana	0	782	586	650	701	439
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240	6 7 4 1 7 1	AXMBYN	WUNTUK	2	2.W.C 2.U.V 2.N.c 2.T.C 2.U.V 2.K.c	2.0 1.5 1.1 1.75 1.3 0.8	wondok	0	782	582	646	697	443
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306	7 6 7 7	XBYZ	IWAI	12	12.I.V 12.W.C 12.A.V 12.I.V	1.5 1.75 1.3 0.8	iwai	0	791	583	655	706	438
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2		7 6 7 7	XBYZ	IWAI	14	14.I.V 14.W.C 14.A.V 14.I.V	1.5 1.75 1.3 0.8	iwai	0	791	583	655	706	438
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246	1 7 4 7 1 7 4 7	AXBYBYBZ	KINEKINE	9	9.K.C 9.I.V 9.N.C 9.E.V 9.K.C 9.I.V 9.N.C 9.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kinekine	0	788	587	651	701	439
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250	6 7 3 7 1	AXBYN	WAHAP	10	10.W.C 10.A.V 10.H.C 10.A.V 10.P.c	2.0 1.5 1.75 1.3 0.8	wahap	0	789	586	653	704	437
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249	6 7 1	AXN	JAK	6	6.J.C 6.A.V 6.K.c	2.0 1.5 0.8	jak	0	785	583	649	699	440
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253	1 7 1	AXN	KAC	5	5.K.C 5.A.V 5.C.c	2.0 1.5 0.8	ɡac	0	784	583	648	699	440
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251	1 7 3 7 1	AXBYN	KAHAP	13	13.K.C 13.A.V 13.H.C 13.A.V 13.P.c	2.0 1.5 1.75 1.3 0.8	ɡahap	0	792	586	653	704	437
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256	1 1 7 1 4 7 1 7	ACYBCYBZ	KPITNEKI	8	8.K.C 8.P.C 8.I.V 8.T.C 8.N.C 8.E.V 8.K.C 8.I.V	2.0 1.5 1.3 1.75 1.5 1.3 1.75 0.8	kpitnəki	0	787	587	651	702	442
169	Somba-Siawari (Burum Dialect)	earth	ɡ a l m e	13697	gâlme	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 241 1089	1228	buru1306	1 7 5 4 7	AXMBZ	KALME	11	11.K.C 11.A.V 11.L.c 11.M.C 11.E.V	2.0 1.5 1.1 1.75 0.8	ɡalme	0	802	597	665	716	448
258	Mesem	earth	m i s a	7809	misa	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 89 997	1228	mese1244	4 7 3 7	AXBZ	MISA	7	7.M.C 7.I.V 7.S.C 7.A.V	2.0 1.5 1.75 0.8	misa	0	798	593	661	712	447
378	Dedua	earth	b a n e k	7804	bânek	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 997 107 1089 838	1228	dedu1240	1 7 4 7 1	AXBYN	PANEK	2	2.P.C 2.A.V 2.N.C 2.E.V 2.K.c	2.0 1.5 1.75 1.3 0.8	banek	0	793	588	656	707	446
477	Komba	earth	a n	7806	an	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 107	1228	komb1273	7 4	XN	AN	3	3.A.V 3.N.c	1.5 0.8	an	0	794	589	657	708	444
841	Somba-Siawari (Mindik Dialect)	earth	b a l o ŋ	13878	baloŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	257 997 554 887 801	1228	buru1306	1 7 5 7 4	AXBYN	PALUN	12	12.P.C 12.A.V 12.L.C 12.U.V 12.N.c	2.0 1.5 1.75 1.3 0.8	baloŋ	0	803	588	659	717	445
932	Tobo	earth	b a i t	7804	bait	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 997 1076 120	1228		1 7 7 1	AXYN	PAIT	14	14.P.C 14.A.V 14.I.V 14.T.c	2.0 1.5 1.3 0.8	bait	0	805	588	668	707	446
1145	Ono	earth	k e p e	13938	kepe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 291 1089	1228	onoo1246	1 7 1 7	AXBZ	KEPE	9	9.K.C 9.E.V 9.P.C 9.E.V	2.0 1.5 1.75 0.8	kepe	0	800	595	663	714	449
1261	Kube	earth	b a e k	7804	baek	http://transnewguinea.org/source/mcelhanon-1967?page=13	257 997 1089 838	1228	kube1244	1 7 7 1	AXYN	PAEK	4	4.P.C 4.A.V 4.E.V 4.K.c	2.0 1.5 1.3 0.8	baek	0	795	588	656	707	446
1336	Selepet	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 107	1228	sele1250	3 7 4	AXN	HAN	10	10.H.C 10.A.V 10.N.c	2.0 1.5 0.8	han	0	794	589	657	708	444
1408	Nabak	earth	m i s a t	7809	misat	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 1076 89 997 120	1228	naba1256	4 7 3 7 1	AXBYN	MISAT	8	8.M.C 8.I.V 8.S.C 8.A.V 8.T.c	2.0 1.5 1.75 1.3 0.8	misat	0	798	593	661	712	447
1759	Timbe	earth	h a n	7806	hân	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 107	1228	timb1251	3 7 4	AXN	HAN	13	13.H.C 13.A.V 13.N.c	2.0 1.5 0.8	han	1	794	589	657	708	444
1858	Kâte	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 153 1089 801	1228	kate1253	4 7 5 7 4	AXBYN	MAREN	5	5.M.C 5.A.V 5.R.C 5.E.V 5.N.c	2.0 1.5 1.75 1.3 0.8	mareŋ	0	796	588	659	710	445
1957	Mape	earth	m a r e ŋ	7805	mâreŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 153 1089 801	1228	mape1249	4 7 5 7 4	AXBYN	MAREN	6	6.M.C 6.A.V 6.R.C 6.E.V 6.N.c	2.0 1.5 1.75 1.3 0.8	mareŋ	0	796	588	659	710	445
46	Nabak	good	k p e m b e n ə ŋ	13668	kpembenəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 241 257 1089 107 1022 801	1035	naba1256	1 1 7 4 1 7 4 7 4	ACYMBYBYN	KPEMPENEN	8	8.K.C 8.P.C 8.E.V 8.M.c 8.P.C 8.E.V 8.N.C 8.E.V 8.N.c	2.0 1.5 1.3 1.1 1.75 1.3 1.75 1.3 0.8	kpembenəŋ	0	811	603	674	723	454
140	Mesem	good	s a ŋ ɡ a m	13692	saŋgam	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 801 831 997 241	1035	mese1244	3 7 4 1 7 4	AXMBYN	SANKAM	7	7.S.C 7.A.V 7.N.c 7.K.C 7.A.V 7.M.c	2.0 1.5 1.1 1.75 1.3 0.8	saŋɡam	0	810	602	673	722	455
221	Kube	good	f i a	7773	fia	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1076 997	1035	kube1244	3 7 7	AXZ	BIA	4	4.B.C 4.I.V 4.A.V	2.0 1.5 0.8	fia	0	807	599	670	719	451
402	Somba-Siawari (Burum Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 554 1076 291 801 1076	1035	buru1306	7 5 7 1 4 7	XBYBCZ	ALIPNI	11	11.A.V 11.L.C 11.I.V 11.P.C 11.N.C 11.I.V	1.5 1.75 1.3 1.75 1.5 0.8	alipŋi	0	813	605	676	725	450
529	Ono	good	m a i n e	13795	maine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 107 1089	1035	onoo1246	4 7 7 4 7	AXYBZ	MAINE	9	9.M.C 9.A.V 9.I.V 9.N.C 9.E.V	2.0 1.5 1.3 1.75 0.8	maine	0	812	599	675	720	453
917	Tobo	good	e h a	13894	eha	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 405 997	1035		7 3 7	XBZ	EHA	14	14.E.V 14.H.C 14.A.V	1.5 1.75 0.8	eha	0	817	609	680	729	452
1001	Somba-Siawari (Mindik Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	997 554 1076 291 801 1076	1035	buru1306	7 5 7 1 4 7	XBYBCZ	ALIPNI	12	12.A.V 12.L.C 12.I.V 12.P.C 12.N.C 12.I.V	1.5 1.75 1.3 1.75 1.5 0.8	alipŋi	0	813	605	676	725	450
1025	Selepet	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 1076 291 801 1089	1035	sele1250	7 5 7 1 4 7	XBYBCZ	ALIPNE	10	10.A.V 10.L.C 10.I.V 10.P.C 10.N.C 10.E.V	1.5 1.75 1.3 1.75 1.5 0.8	alipŋe	0	813	605	676	725	450
