ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
6769	Selkup	round	pyrəʎ	p y r ə ʎ	3076	U-round-m	291 1047 153 1022 588	1395	selk1253	1 7 5 7 5	AXBYN	PYREL	6	6.P.C 6.Y.V 6.R.C 6.E.V 6.L.c	2.0 1.5 1.75 1.3 0.8	0	790	703	741	777	579
6770	Selkup	round	koʎɑʎ	k o ʎ ɑ ʎ	3081	U-round-s	838 887 588 952 588	1395	selk1253	1 7 5 7 5	AXBYN	KULAL	6	6.K.C 6.U.V 6.L.C 6.A.V 6.L.c	2.0 1.5 1.75 1.3 0.8	0	785	708	746	779	576
6777	Udmurt	round	kotɯres	k o t ɯ r e s	41	U-round-i	838 887 120 944 153 1089 89	1395	udmu1245	1 7 1 7 5 7 3	AXBYBYN	KUTIRES	7	7.K.C 7.U.V 7.T.C 7.I.V 7.R.C 7.E.V 7.S.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	791	704	738	774	576
6778	Udmurt	round	pitɯres	p i t ɯ r e s	41	U-round-q	291 1076 120 944 153 1089 89	1395	udmu1245	1 7 1 7 5 7 3	AXBYBYN	PITIRES	7	7.P.C 7.I.V 7.T.C 7.I.V 7.R.C 7.E.V 7.S.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	796	704	738	774	576
6745	Ingrian	round	pøːriæ	p øː r i æ	3069	U-round-a	291 1050 153 1076 1087	1395	ingr1248	1 7 5 7 7	AXBYZ	PURIE	2	2.P.C 2.U.V 2.R.C 2.I.V 2.E.V	2.0 1.5 1.75 1.3 0.8	0	790	703	741	780	580
6798	Erzya	rub	ʧovɑms	tʃ o v ɑ m s	3085	U-rub-g	651 887 451 952 241 89	1449	erzy1239	1 7 3 7 4 3	AXBYLN	TUBAMS	1	1.T.C 1.U.V 1.B.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	797	709	747	782	590
6799	Erzya	rub	jozɑms	j o z ɑ m s	3086	U-rub-h	570 887 80 952 241 89	1449	erzy1239	6 7 3 7 4 3	AXBYLN	JUSAMS	1	1.J.C 1.U.V 1.S.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	804	709	747	782	587
6811	Ingrian	rub	ihmɑd̥ɑ	i h m ɑ d̥ ɑ	3096	U-rub-v	1076 405 241 952 109 952	1449	ingr1248	7 3 4 7 1 7	XBCYBZ	IHMATA	2	2.I.V 2.H.C 2.M.C 2.A.V 2.T.C 2.A.V	1.5 1.75 1.5 1.3 1.75 0.8	0	798	710	748	783	591
6814	Komi-Permyak	rub	zɯrtnɯ	z ɯ r t n ɯ	3087	U-rub-i	80 944 153 120 107 944	1449	komi1269	3 7 5 1 4 7	AXMBCZ	SIRTNI	3	3.S.C 3.I.V 3.R.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.5 0.8	0	799	711	750	784	583
6816	Komi-Permyak	rub	tʲoritnɯ	tʲ o r i t n ɯ	3095	U-rub-u	115 887 153 1076 120 107 944	1449	komi1269	1 7 5 7 1 4 7	AXBYBCZ	TURITNI	3	3.T.C 3.U.V 3.R.C 3.I.V 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	806	711	750	791	585
6817	Komi-Zyrian	rub	zɯrɑvnɯ	z ɯ r ɑ v n ɯ	3087	U-rub-i	80 944 153 952 451 107 944	1449	komi1268	3 7 5 7 3 4 7	AXBYBCZ	SIRABNI	4	4.S.C 4.I.V 4.R.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	799	711	750	784	583
6818	Komi-Zyrian	rub	ɲirɑvnɯ	ɲ i r ɑ v n ɯ	3088	U-rub-j	595 1076 153 952 451 107 944	1449	komi1268	4 7 5 7 3 4 7	AXBYBCZ	NIRABNI	4	4.N.C 4.I.V 4.R.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	807	711	750	784	583
6824	Nganasan	rub	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3099	U-rub-z	595 952 838 1076 129 952	1449	ngan1291	4 7 1 7 1 7	AXBYBZ	NAKITA	5	5.N.C 5.A.V 5.K.C 5.I.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	801	713	751	786	589
6839	Selkup	rub	pyːqəlʧəkku	p yː q ə l tʃ ə k k u	3091	U-rub-n	291 1049 757 1022 554 651 1022 838 838 868	1449	selk1253	1 7 1 7 5 1 7 1 1 7	AXBYMBYMBZ	PYKELTEKKY	6	6.P.C 6.Y.V 6.K.C 6.E.V 6.L.c 6.T.C 6.E.V 6.K.c 6.K.C 6.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.1 1.75 0.8	0	802	714	752	787	588
6847	Udmurt	rub	zɯrɑnɯ	z ɯ r ɑ n ɯ	3087	U-rub-i	80 944 153 952 107 944	1449	udmu1245	3 7 5 7 4 7	AXBYBZ	SIRANI	7	7.S.C 7.I.V 7.R.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	799	711	750	784	583
6848	Udmurt	rub	posɯnɯ	p o s ɯ n ɯ	3089	U-rub-k	291 887 89 944 107 944	1449	udmu1245	1 7 3 7 4 7	AXBYBZ	PUSINI	7	7.P.C 7.U.V 7.S.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	808	711	758	793	584
6810	Ingrian	rub	heːrojɑ	h eː r o j ɑ	3084	U-rub-a	405 1091 153 887 570 952	1449	ingr1248	3 7 5 7 6 7	AXBYBZ	HERUJA	2	2.H.C 2.E.V 2.R.C 2.U.V 2.J.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	805	717	755	790	586
6815	Komi-Permyak	rub	ɲirtnɯ	ɲ i r t n ɯ	3088	U-rub-j	595 1076 153 120 107 944	1449	komi1269	4 7 5 1 4 7	AXMBCZ	NIRTNI	3	3.N.C 3.I.V 3.R.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.5 0.8	0	807	711	750	784	583
6866	Erzya	salt	sɑl	s ɑ l	3102	U-salt-g	89 952 554	1274	erzy1239	3 7 5	AXN	SAL	1	1.S.C 1.A.V 1.L.c	2.0 1.5 0.8	0	809	718	759	794	592
6874	Ingrian	salt	soːlɑ	s oː l ɑ	3102	U-salt-f	89 880 554 952	1274	ingr1248	3 7 5 7	AXBZ	SULA	2	2.S.C 2.U.V 2.L.C 2.A.V	2.0 1.5 1.75 0.8	0	809	718	759	794	592
6877	Komi-Permyak	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1269	3 7 3	AXN	SUB	3	3.S.C 3.U.V 3.B.c	2.0 1.5 0.8	0	811	718	761	794	592
6878	Komi-Zyrian	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1268	3 7 3	AXN	SUB	4	4.S.C 4.U.V 4.B.c	2.0 1.5 0.8	0	811	718	761	794	592
6883	Nganasan	salt	sɯr	s ɯ r	3102	U-salt-c	89 944 153	1274	ngan1291	3 7 5	AXN	SIR	5	5.S.C 5.I.V 5.R.c	2.0 1.5 0.8	0	809	718	759	798	592
6895	Selkup	salt	ɕɑːq	ɕ ɑː q	3101	U-salt-d	204 954 757	1274	selk1253	3 7 1	AXN	SAK	6	6.S.C 6.A.V 6.K.c	2.0 1.5 0.8	0	814	723	761	799	592
6902	Udmurt	salt	sɯlɑl	s ɯ l ɑ l	3102	U-salt-g	89 944 554 952 554	1274	udmu1245	3 7 5 7 5	AXBYN	SILAL	7	7.S.C 7.I.V 7.L.C 7.A.V 7.L.c	2.0 1.5 1.75 1.3 0.8	0	809	718	759	800	592
6931	Komi-Zyrian	sand	lɯɑ	l ɯ ɑ	3116	U-sand-s	554 944 952	671	komi1268	5 7 7	AXZ	LIA	4	4.L.C 4.I.V 4.A.V	2.0 1.5 0.8	0	818	725	763	802	596
6918	Erzya	sand	pesok	p e s o k	43	U-sand-g	291 1089 89 887 838	671	erzy1239	1 7 3 7 1	AXBYN	PESUK	1	1.P.C 1.E.V 1.S.C 1.U.V 1.K.c	2.0 1.5 1.75 1.3 0.8	0	815	724	762	801	599
6926	Ingrian	sand	liːvɑ	l iː v ɑ	3107	U-sand-c	554 1068 451 952	671	ingr1248	5 7 3 7	AXBZ	LIBA	2	2.L.C 2.I.V 2.B.C 2.A.V	2.0 1.5 1.75 0.8	0	816	725	763	802	598
6930	Komi-Permyak	sand	pesɤk	p e s ɤ k	43	U-sand-q	291 1089 89 947 838	671	komi1269	1 7 3 7 1	AXBYN	PESEK	3	3.P.C 3.E.V 3.S.C 3.E.V 3.K.c	2.0 1.5 1.75 1.3 0.8	0	815	724	762	801	597
6935	Nganasan	sand	dʲuː	dʲ uː	3115	U-sand-r	129 860	671	ngan1291	1 7	AX	TY	5	5.T.C 5.Y.V	2.0 1.5	0	819	728	766	805	595
6947	Selkup	sand	koːrɑ	k oː r ɑ	3113	U-sand-o	838 880 153 952	671	selk1253	1 7 5 7	AXBZ	KURA	6	6.K.C 6.U.V 6.R.C 6.A.V	2.0 1.5 1.75 0.8	0	820	729	767	806	594
6955	Udmurt	sand	luo	l u o	3116	U-sand-s	554 868 887	671	udmu1245	5 7 7	AXZ	LYU	7	7.L.C 7.Y.V 7.U.V	2.0 1.5 0.8	0	818	725	763	807	593
6971	Erzya	say	jovtɑms	j o v t ɑ m s	3118	U-say-b	570 887 451 120 952 241 89	1458	erzy1239	6 7 3 1 7 4 3	AXMBYLN	JUBTAMS	1	1.J.C 1.U.V 1.B.c 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.1 0.8	0	821	730	768	808	607
6972	Erzya	say	merʲems	m e rʲ e m s	3120	U-say-k	241 1089 164 1089 241 89	1458	erzy1239	4 7 5 7 4 3	AXBYLN	MEREMS	1	1.M.C 1.E.V 1.R.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	828	730	775	815	604
6982	Ingrian	say	sɑnˑoːɑ	s ɑ nː oː ɑ	3117	U-say-a	89 952 106 880 952	1458	ingr1248	3 7 4 7 7	AXBYZ	SANUA	2	2.S.C 2.A.V 2.N.C 2.U.V 2.A.V	2.0 1.5 1.75 1.3 0.8	0	822	731	769	809	600
6983	Ingrian	say	verkkɑː	v e r k k ɑː	3129	U-say-v	451 1089 153 838 838 954	1458	ingr1248	3 7 5 1 1 7	AXLMBZ	BERKKA	2	2.B.C 2.E.V 2.R.c 2.K.c 2.K.C 2.A.V	2.0 1.5 1.1 1.1 1.75 0.8	0	829	732	776	816	603
6986	Komi-Permyak	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1269	3 7 3 1 7 3 4 7	AXMBYBCZ	BISTABNI	3	3.B.C 3.I.V 3.S.c 3.T.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	823	732	770	810	601
6987	Komi-Permyak	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1269	3 7 4 7	AXBZ	SYNI	3	3.S.C 3.Y.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	0	822	734	769	809	600
6988	Komi-Zyrian	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1268	3 7 3 1 7 3 4 7	AXMBYBCZ	BISTABNI	4	4.B.C 4.I.V 4.S.c 4.T.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	823	732	770	810	601
6989	Komi-Zyrian	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1268	3 7 4 7	AXBZ	SYNI	4	4.S.C 4.Y.V 4.N.C 4.I.V	2.0 1.5 1.75 0.8	0	822	734	769	809	600
6999	Nganasan	say	munsɑ	m u n s ɑ	3121	U-say-l	241 868 107 89 952	1458	ngan1291	4 7 4 3 7	AXMBZ	MYNSA	5	5.M.C 5.Y.V 5.N.c 5.S.C 5.A.V	2.0 1.5 1.1 1.75 0.8	0	825	734	772	812	606
7018	Selkup	say	kɤt	k ɤ t	3127	U-say-s	838 947 120	1458	selk1253	1 7 1	AXN	KET	6	6.K.C 6.E.V 6.T.c	2.0 1.5 0.8	0	826	735	773	813	605
7026	Udmurt	say	ʃuɯnɯ	ʃ u ɯ n ɯ	3123	U-say-n	683 868 944 107 944	1458	udmu1245	3 7 7 4 7	AXYBZ	SYINI	7	7.S.C 7.Y.V 7.I.V 7.N.C 7.I.V	2.0 1.5 1.3 1.75 0.8	0	822	734	769	809	600
7027	Udmurt	say	verɑnɯ	v e r ɑ n ɯ	3124	U-say-o	451 1089 153 952 107 944	1458	udmu1245	3 7 5 7 4 7	AXBYBZ	BERANI	7	7.B.C 7.E.V 7.R.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	829	732	779	810	602
7047	Erzya	see	ɲejems	ɲ e j e m s	3130	U-see-a	595 1089 570 1089 241 89	1409	erzy1239	4 7 6 7 4 3	AXBYLN	NEJEMS	1	1.N.C 1.E.V 1.J.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	830	736	780	817	614
7056	Ingrian	see	næhhæ	n æ h h æ	3130	U-see-a	107 1087 405 405 1087	1409	ingr1248	4 7 3 3 7	AXMBZ	NEHHE	2	2.N.C 2.E.V 2.H.c 2.H.C 2.E.V	2.0 1.5 1.1 1.75 0.8	0	831	737	781	818	609
7059	Komi-Permyak	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	komi1269	7 1 1 7 4 7	XMBYBZ	ATTINI	3	3.A.V 3.T.c 3.T.C 3.I.V 3.N.C 3.I.V	1.5 1.1 1.75 1.3 1.75 0.8	0	832	738	782	819	608
7060	Komi-Permyak	see	viʥɤtnɯ	v i dʑ ɤ t n ɯ	3135	U-see-i	451 1076 197 947 120 107 944	1409	komi1269	3 7 1 7 1 4 7	AXBYBCZ	BITETNI	3	3.B.C 3.I.V 3.T.C 3.E.V 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	837	738	782	824	611
7061	Komi-Zyrian	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	komi1268	7 1 1 7 4 7	XMBYBZ	ATTINI	4	4.A.V 4.T.c 4.T.C 4.I.V 4.N.C 4.I.V	1.5 1.1 1.75 1.3 1.75 0.8	0	832	738	782	819	608
7067	Nganasan	see	ŋəðyɕɑ	ŋ ə ð y ɕ ɑ	3136	U-see-j	801 1022 419 1047 204 952	1409	ngan1291	4 7 3 7 3 7	AXBYBZ	NEDYSA	5	5.N.C 5.E.V 5.D.C 5.Y.V 5.S.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	834	740	781	817	613
7068	Nganasan	see	ɕejmɯʔsɯ	ɕ e j m ɯ ʔ s ɯ	3137	U-see-k	204 1089 570 241 944 409 89 944	1409	ngan1291	3 7 6 4 7 1 3 7	AXMBYBCZ	SEJMIHSI	5	5.S.C 5.E.V 5.J.c 5.M.C 5.I.V 5.H.C 5.S.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	838	736	788	825	610
7082	Selkup	see	mɑnʧə	m ɑ n tʃ ə	3134	U-see-h	241 952 107 651 1022	1409	selk1253	4 7 4 1 7	AXMBZ	MANTE	6	6.M.C 6.A.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	835	741	785	822	612
7089	Udmurt	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	udmu1245	7 1 1 7 4 7	XMBYBZ	ATTINI	7	7.A.V 7.T.c 7.T.C 7.I.V 7.N.C 7.I.V	1.5 1.1 1.75 1.3 1.75 0.8	0	832	738	782	819	608
7107	Erzya	seed	vidʲme	v i dʲ m e	3139	U-seed-b	451 1076 129 241 1089	714	erzy1239	3 7 1 4 7	AXBCZ	BITME	1	1.B.C 1.I.V 1.T.C 1.M.C 1.E.V	2.0 1.5 1.75 1.5 0.8	0	839	742	789	826	617
7118	Ingrian	seed	seːmen	s eː m e n	3138	U-seed-a	89 1091 241 1089 107	714	ingr1248	3 7 4 7 4	AXBYN	SEMEN	2	2.S.C 2.E.V 2.M.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	0	840	743	790	827	618
7121	Komi-Permyak	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1269	1 7 3	AXN	TYS	3	3.T.C 3.Y.V 3.S.c	2.0 1.5 0.8	0	841	744	791	828	615
7122	Komi-Permyak	seed	kɤʥɯs	k ɤ dʑ ɯ s	3142	U-seed-e	838 947 197 944 89	714	komi1269	1 7 1 7 3	AXBYN	KETIS	3	3.K.C 3.E.V 3.T.C 3.I.V 3.S.c	2.0 1.5 1.75 1.3 0.8	0	845	748	791	828	615
7123	Komi-Zyrian	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1268	1 7 3	AXN	TYS	4	4.T.C 4.Y.V 4.S.c	2.0 1.5 0.8	0	841	744	791	828	615
7124	Komi-Zyrian	seed	kɤidɯs	k ɤ i d ɯ s	3142	U-seed-e	838 947 1076 145 944 89	714	komi1268	1 7 7 1 7 3	AXYBYN	KEITIS	4	4.K.C 4.E.V 4.I.V 4.T.C 4.I.V 4.S.c	2.0 1.5 1.3 1.75 1.3 0.8	0	845	748	791	828	615
7147	Selkup	seed	mummol	m u m m o l	3145	U-seed-i	241 868 241 241 887 554	714	selk1253	4 7 4 4 7 5	AXMBYN	MYMMUL	6	6.M.C 6.Y.V 6.M.c 6.M.C 6.U.V 6.L.c	2.0 1.5 1.1 1.75 1.3 0.8	0	843	746	793	830	616
7155	Udmurt	seed	tɯɕ	t ɯ ɕ	3141	U-seed-d	120 944 204	714	udmu1245	1 7 3	AXN	TIS	7	7.T.C 7.I.V 7.S.c	2.0 1.5 0.8	0	841	744	791	828	615
7156	Udmurt	seed	kidɯs	k i d ɯ s	3142	U-seed-e	838 1076 145 944 89	714	udmu1245	1 7 1 7 3	AXBYN	KITIS	7	7.K.C 7.I.V 7.T.C 7.I.V 7.S.c	2.0 1.5 1.75 1.3 0.8	0	845	748	791	828	615
7174	Erzya	sew	stɑms	s t ɑ m s	3150	U-sew-c	89 120 952 241 89	1457	erzy1239	3 1 7 4 3	ACYLN	STAMS	1	1.S.C 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.3 1.1 0.8	0	846	749	794	831	623
7181	Ingrian	sew	ommellɑ	o m m e l l ɑ	3149	U-sew-a	887 241 241 1089 554 554 952	1457	ingr1248	7 4 4 7 5 5 7	XMBYMBZ	UMMELLA	2	2.U.V 2.M.c 2.M.C 2.E.V 2.L.c 2.L.C 2.A.V	1.5 1.1 1.75 1.3 1.1 1.75 0.8	0	847	750	795	832	622
7184	Komi-Permyak	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1269	3 7 5 4 7	AXMBZ	BYRNI	3	3.B.C 3.Y.V 3.R.c 3.N.C 3.I.V	2.0 1.5 1.1 1.75 0.8	0	848	751	796	833	619
7185	Komi-Zyrian	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1268	3 7 5 4 7	AXMBZ	BYRNI	4	4.B.C 4.Y.V 4.R.c 4.N.C 4.I.V	2.0 1.5 1.1 1.75 0.8	0	848	751	796	833	619
7190	Nganasan	sew	soʧədʲɑ	s o tʃ ə dʲ ɑ	3153	U-sew-f	89 887 651 1022 129 952	1457	ngan1291	3 7 1 7 1 7	AXBYBZ	SUTETA	5	5.S.C 5.U.V 5.T.C 5.E.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	846	753	798	835	620
7191	Nganasan	sew	sonsɯdʲi	s o n s ɯ dʲ i	3155	U-sew-h	89 887 107 89 944 129 1076	1457	ngan1291	3 7 4 3 7 1 7	AXMBYBZ	SUNSITI	5	5.S.C 5.U.V 5.N.c 5.S.C 5.I.V 5.T.C 5.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	853	753	798	838	621
7204	Selkup	sew	ɕyːttə	ɕ yː t t ə	3153	U-sew-f	204 1049 120 120 1022	1457	selk1253	3 7 1 1 7	AXMBZ	SYTTE	6	6.S.C 6.Y.V 6.T.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	846	754	798	835	620
7211	Udmurt	sew	vurɯnɯ	v u r ɯ n ɯ	3151	U-sew-d	451 868 153 944 107 944	1457	udmu1245	3 7 5 7 4 7	AXBYBZ	BYRINI	7	7.B.C 7.Y.V 7.R.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	848	751	796	833	619
7229	Erzya	short	nurʲkɑ	n u rʲ k ɑ	3158	U-short-c	107 868 164 838 952	1645	erzy1239	4 7 5 1 7	AXMBZ	NYRKA	1	1.N.C 1.Y.V 1.R.c 1.K.C 1.A.V	2.0 1.5 1.1 1.75 0.8	0	854	755	799	839	630
7239	Ingrian	short	lyhyd̥	l y h y d̥	3156	U-short-a	554 1047 405 1047 109	1645	ingr1248	5 7 3 7 1	AXBYN	LYHYT	2	2.L.C 2.Y.V 2.H.C 2.Y.V 2.T.c	2.0 1.5 1.75 1.3 0.8	0	855	756	800	840	625
7240	Ingrian	short	mɑd̥ɑlɑin	m ɑ d̥ ɑ l ɑ i n	3165	U-short-k	241 952 109 952 554 952 1076 107	1645	ingr1248	4 7 1 7 5 7 7 4	AXBYBYYN	MATALAIN	2	2.M.C 2.A.V 2.T.C 2.A.V 2.L.C 2.A.V 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 1.3 0.8	0	861	761	806	846	626
7243	Komi-Permyak	short	ʤeɲɯt	dʒ e ɲ ɯ t	3160	U-short-e	655 1089 595 944 120	1645	komi1269	1 7 4 7 1	AXBYN	TENIT	3	3.T.C 3.E.V 3.N.C 3.I.V 3.T.c	2.0 1.5 1.75 1.3 0.8	0	856	757	801	841	624
7244	Komi-Zyrian	short	ʤeɲɯd	dʒ e ɲ ɯ d	3160	U-short-e	655 1089 595 944 145	1645	komi1268	1 7 4 7 1	AXBYN	TENIT	4	4.T.C 4.E.V 4.N.C 4.I.V 4.T.c	2.0 1.5 1.75 1.3 0.8	0	856	757	801	841	624
7249	Nganasan	short	kəːʎuky	k əː ʎ u k y	3164	U-short-j	838 845 588 868 838 1047	1645	ngan1291	1 7 5 7 1 7	AXBYBZ	KELYKY	5	5.K.C 5.E.V 5.L.C 5.Y.V 5.K.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	0	858	759	803	843	629
7266	Selkup	short	qɑːmə	q ɑː m ə	3164	U-short-j	757 954 241 1022	1645	selk1253	1 7 4 7	AXBZ	KAME	6	6.K.C 6.A.V 6.M.C 6.E.V	2.0 1.5 1.75 0.8	0	859	760	804	844	628
7273	Udmurt	short	vɑkʨi	v ɑ k tɕ i	3161	U-short-f	451 952 838 200 1076	1645	udmu1245	3 7 1 1 7	AXMBZ	BAKTI	7	7.B.C 7.A.V 7.K.c 7.T.C 7.I.V	2.0 1.5 1.1 1.75 0.8	0	860	761	805	845	627
7292	Erzya	sing	morɑms	m o r ɑ m s	3167	U-sing-c	241 887 153 952 241 89	1261	erzy1239	4 7 5 7 4 3	AXBYLN	MURAMS	1	1.M.C 1.U.V 1.R.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	862	762	807	847	635
7302	Ingrian	sing	lɑulɑː	l ɑ u l ɑː	3166	U-sing-a	554 952 868 554 954	1261	ingr1248	5 7 7 5 7	AXYBZ	LAYLA	2	2.L.C 2.A.V 2.Y.V 2.L.C 2.A.V	2.0 1.5 1.3 1.75 0.8	0	863	763	808	848	636
7306	Komi-Permyak	sing	ɕɯvnɯ	ɕ ɯ v n ɯ	3168	U-sing-d	204 944 451 107 944	1261	komi1269	3 7 3 4 7	AXBCZ	SIBNI	3	3.S.C 3.I.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.5 0.8	0	864	764	809	849	631
7307	Komi-Zyrian	sing	ɕɯvnɯ	ɕ ɯ v n ɯ	3168	U-sing-d	204 944 451 107 944	1261	komi1268	3 7 3 4 7	AXBCZ	SIBNI	4	4.S.C 4.I.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.5 0.8	0	864	764	809	849	631
7314	Nganasan	sing	kəjŋiʔɕɑ	k ə j ŋ i ʔ ɕ ɑ	3173	U-sing-o	838 1022 570 801 1076 409 204 952	1261	ngan1291	1 7 6 4 7 1 3 7	AXMBYBCZ	KEJNIHSA	5	5.K.C 5.E.V 5.J.c 5.N.C 5.I.V 5.H.C 5.S.C 5.A.V	2.0 1.5 1.1 1.75 1.3 1.75 1.5 0.8	0	866	766	811	851	634
7330	Selkup	sing	koʎməʧʧə	k o ʎ m ə tʃ tʃ ə	3172	U-sing-m	838 887 588 241 1022 651 651 1022	1261	selk1253	1 7 5 4 7 1 1 7	AXMBYMBZ	KULMETTE	6	6.K.C 6.U.V 6.L.c 6.M.C 6.E.V 6.T.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 1.3 1.1 1.75 0.8	0	867	767	812	852	633
7336	Udmurt	sing	kɯrʥɑnɯ	k ɯ r dʑ ɑ n ɯ	3169	U-sing-e	838 944 153 197 952 107 944	1261	udmu1245	1 7 5 1 7 4 7	AXMBYBZ	KIRTANI	7	7.K.C 7.I.V 7.R.c 7.T.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	867	764	813	853	632
7353	Erzya	sit	ɑʃtʲems_ozɑdo	ɑ ʃ tʲ e m s _ o z ɑ d o	3174	U-sit-a	952 683 115 1089 241 89 1190 887 80 952 145 887	1416	erzy1239	7 3 1 7 4 3 9 7 3 7 1 7	XMBYLN_XBYBZ	ASTEMS_USATU	1	1.A.V 1.S.c 1.T.C 1.E.V 1.M.c 1.S.c 1._._ 1.U.V 1.S.C 1.A.V 1.T.C 1.U.V	1.5 1.1 1.75 1.3 1.1 0.8 0.0 1.5 1.75 1.3 1.75 0.8	0	868	768	814	854	640
7361	Ingrian	sit	istuɑ	i s t u ɑ	3174	U-sit-a	1076 89 120 868 952	1416	ingr1248	7 3 1 7 7	XMBYZ	ISTYA	2	2.I.V 2.S.c 2.T.C 2.Y.V 2.A.V	1.5 1.1 1.75 1.3 0.8	0	868	769	815	855	639
7364	Komi-Permyak	sit	pukɑvnɯ	p u k ɑ v n ɯ	3176	U-sit-d	291 868 838 952 451 107 944	1416	komi1269	1 7 1 7 3 4 7	AXBYBCZ	PYKABNI	3	3.P.C 3.Y.V 3.K.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	870	770	816	856	637
