ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
431	Boluo_Tujia	warm	si²¹+to²¹	s i ²¹ t o ²¹	140	warm (hot)	si21-to21	ab	294 295	89 1076 1152 120 887 1152	1232	sout2739	3 7 8 1 7 8	AXTBYT	SI3TU3	1	1.S.C 1.I.V 1.3.T 1.T.C 1.U.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	283	211	245	228	205
432	Tanxi_Tujia	warm	si²¹+to¹³	s i ²¹ t o ¹³	140	warm (hot)	si21-to13	ab	294 295	89 1076 1152 120 887 1168	1232	sout2739	3 7 8 1 7 8	AXTBYT	SI3TU2	4	4.S.C 4.I.V 4.3.T 4.T.C 4.U.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	283	211	245	228	205
433	Tasha_Tujia	water	ʨʰɤ²¹	tɕʰ ɤ ²¹	141	water	ɕʰɤ21	a	296	199 947 1152	948	nort2732	1 7 8	AXT	TE3	5	5.T.C 5.E.V 5.3.T	1.6 3.0 1.0	0	285	217	247	230	206
434	Duogu_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732	1 7 8	AXT	TE3	3	3.T.C 3.E.V 3.3.T	1.6 3.0 1.0	0	285	213	247	230	206
435	Dianfang_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732	1 7 8	AXT	TE3	2	2.T.C 2.E.V 2.3.T	1.6 3.0 1.0	0	285	213	247	230	206
436	Boluo_Tujia	water	ʦʰe¹³	tsʰ e ¹³	141	water	cʰe13	a	296	13 1089 1168	948	sout2739	1 7 8	AXT	TE2	1	1.T.C 1.E.V 1.2.T	1.6 3.0 1.0	0	285	213	247	230	206
437	Tanxi_Tujia	water	ʦʰe³⁵	tsʰ e ³⁵	141	water	cʰe35	a	296	13 1089 1165	948	sout2739	1 7 8	AXT	TE2	4	4.T.C 4.E.V 4.2.T	1.6 3.0 1.0	0	285	213	247	230	206
438	Tasha_Tujia	we	aŋ²⁴	a ŋ ²⁴ n i ⁵⁵	142	we	aŋ24 ~ aŋ24-ni55	cb	297 298	997 801 1156 107 1076 1189	1212	nort2732	7 4 8 4 7 8	XLTBYT	AN2NI5	5	5.A.V 5.N.c 5.2.T 5.N.C 5.I.V 5.5.T	3.0 1.1 1.0 1.3 3.0 1.0	0	290	218	248	231	207
439	Duogu_Tujia	we	ŋa²⁴+ni⁴⁴	ŋ a ²⁴ n i ⁴⁴	142	we	ŋa24-ni44	cb	297 298	801 997 1156 107 1076 1178	1212	nort2732	4 7 8 4 7 8	AXTBYT	NA2NI5	3	3.N.C 3.A.V 3.2.T 3.N.C 3.I.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	287	218	248	231	207
440	Dianfang_Tujia	we	ŋa³⁵+ni³⁵	ŋ a ³⁵ n i ³⁵	142	we	ŋa35-ni35	cb	297 298	801 997 1165 107 1076 1165	1212	nort2732	4 7 8 4 7 8	AXTBYT	NA2NI2	2	2.N.C 2.A.V 2.2.T 2.N.C 2.I.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	287	218	248	231	207
441	Boluo_Tujia	we	a³³+ni³³	a ³³ n i ³³	142	we	a33-ni33	ab	299 298	997 1161 107 1076 1161	1212	sout2739	7 8 4 7 8	XTBYT	A4NI4	1	1.A.V 1.4.T 1.N.C 1.I.V 1.4.T	3.0 1.0 1.3 3.0 1.0	0	286	218	248	231	207
442	Tanxi_Tujia	we	ʔa²¹+ni³³	ʔ a ²¹ n i ³³	142	we	ʔa21-ni33	ab	299 298	409 997 1152 107 1076 1161	1212	sout2739	1 7 8 4 7 8	AXTBYT	HA3NI4	4	4.H.C 4.A.V 4.3.T 4.N.C 4.I.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	286	218	248	231	207
443	Tasha_Tujia	what	ʨʰi̯ɛ²¹	tɕʰ j ɛ ²¹	143	what	ɕʰi̯ɛ21 ~ ɕʰi̯ɛ21-ʆi21	f	300	199 570 1121 1152	1236	nort2732	1 6 7 8	ACXT	TJE3	5	5.T.C 5.J.C 5.E.V 5.3.T	1.6 1.2 3.0 1.0	0	295	220	253	236	210
444	Duogu_Tujia	what	naj⁵³+ɕi²¹	n a j ⁵³ ɕ i ²¹	144	what	nay53=ʆi21	cd	301 302	107 997 570 1185 204 1076 1152	1236	nort2732	4 7 6 8 3 7 8	AXLTBYT	NAJ3SI3	3	3.N.C 3.A.V 3.J.c 3.3.T 3.S.C 3.I.V 3.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	292	220	250	233	208
445	Dianfang_Tujia	what	naj⁵⁵+ɕi²¹	n a j ⁵⁵ ɕ i ²¹	144	what	nay55=ʆi21 ~ na55=ʆi21	cd	301 302	107 997 570 1189 204 1076 1152	1236	nort2732	4 7 6 8 3 7 8	AXLTBYT	NAJ5SI3	2	2.N.C 2.A.V 2.J.c 2.5.T 2.S.C 2.I.V 2.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	292	220	250	233	208
446	Boluo_Tujia	what	ʦʰu⁵³+u³³	tsʰ u ⁵³ u ³³	145	what	cʰu53-u33	ab	303 304	13 868 1185 868 1161	1236	sout2739	1 7 8 7 8	AXTYT	TY3Y4	1	1.T.C 1.Y.V 1.3.T 1.Y.V 1.4.T	1.6 3.0 1.0 3.0 1.0	0	291	219	249	232	209
447	Tanxi_Tujia	what	ʦʰu⁵⁵+mo²¹	tsʰ u ⁵⁵ m o ²¹	145	what	cʰu55-mo21	ae	303 305	13 868 1189 241 887 1152	1236	sout2739	1 7 8 4 7 8	AXTBYT	TY5MU3	4	4.T.C 4.Y.V 4.5.T 4.M.C 4.U.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	291	219	249	235	211
448	Tasha_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732	7 8 3 7 8	XTBYT	A3SI3	5	5.A.V 5.3.T 5.S.C 5.I.V 5.3.T	3.0 1.0 1.3 3.0 1.0	0	297	221	255	238	212
449	Duogu_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732	7 8 3 7 8	XTBYT	A3SI3	3	3.A.V 3.3.T 3.S.C 3.I.V 3.3.T	3.0 1.0 1.3 3.0 1.0	0	297	221	255	238	212
450	Dianfang_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732	7 8 3 7 8	XTBYT	A3SI3	2	2.A.V 2.3.T 2.S.C 2.I.V 2.3.T	3.0 1.0 1.3 3.0 1.0	0	297	221	255	238	212
451	Boluo_Tujia	white	si³³	s i ³³	146	white	si33	b	307	89 1076 1161	1335	sout2739	3 7 8	AXT	SI4	1	1.S.C 1.I.V 1.4.T	1.6 3.0 1.0	0	296	221	254	237	213
452	Tanxi_Tujia	white	si³³	s i ³³	146	white	si33	b	307	89 1076 1161	1335	sout2739	3 7 8	AXT	SI4	4	4.S.C 4.I.V 4.4.T	1.6 3.0 1.0	0	296	221	254	237	213
453	Tasha_Tujia	who	a²¹+sɤ²¹	a ²¹ s ɤ ²¹	147	who	a21=sɤ21	ab	308 309	997 1152 89 947 1152	1235	nort2732	7 8 3 7 8	XTBYT	A3SE3	5	5.A.V 5.3.T 5.S.C 5.E.V 5.3.T	3.0 1.0 1.3 3.0 1.0	0	298	222	256	240	214
454	Duogu_Tujia	who	a⁵³+so²¹	a ⁵³ s o ²¹	147	who	a53=so21	ab	308 309	997 1185 89 887 1152	1235	nort2732	7 8 3 7 8	XTBYT	A3SU3	3	3.A.V 3.3.T 3.S.C 3.U.V 3.3.T	3.0 1.0 1.3 3.0 1.0	0	298	222	256	240	214
455	Dianfang_Tujia	who	a⁵⁵+se²¹	a ⁵⁵ s e ²¹	147	who	a55=se21	ab	308 309	997 1189 89 1089 1152	1235	nort2732	7 8 3 7 8	XTBYT	A5SE3	2	2.A.V 2.5.T 2.S.C 2.E.V 2.3.T	3.0 1.0 1.3 3.0 1.0	0	298	222	256	240	214
456	Boluo_Tujia	who	a³³+si³³+ŋe³³	a ³³ s i ³³ ŋ e ³³	147	who	a33=si33-ŋe33	abc	308 309 310	997 1161 89 1076 1161 801 1089 1161	1235	sout2739	7 8 3 7 8 4 7 8	XTBYTBYT	A4SI4NE4	1	1.A.V 1.4.T 1.S.C 1.I.V 1.4.T 1.N.C 1.E.V 1.4.T	3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	298	222	256	239	215
457	Tanxi_Tujia	who	ʔa³³+si³³	ʔ a ³³ s i ³³	147	who	ʔa33=si33	ab	308 309	409 997 1161 89 1076 1161	1235	sout2739	1 7 8 3 7 8	AXTBYT	HA4SI4	4	4.H.C 4.A.V 4.4.T 4.S.C 4.I.V 4.4.T	1.6 3.0 1.0 1.3 3.0 1.0	0	298	222	256	239	215
501	Tasha_Tujia	wind	zɤ²⁴	z ɤ ²⁴	163	wind	zɤ24	a	339	80 947 1156	960	nort2732	3 7 8	AXT	SE2	5	5.S.C 5.E.V 5.2.T	1.6 3.0 1.0	0	299	227	257	242	216
502	Duogu_Tujia	wind	ze²⁴+su⁵³	z e ²⁴ s u ⁵³	163	wind	ze24-su53	ac	339 340	80 1089 1156 89 868 1185	960	nort2732	3 7 8 3 7 8	AXTBYT	SE2SY3	3	3.S.C 3.E.V 3.2.T 3.S.C 3.Y.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	299	223	257	242	216
503	Dianfang_Tujia	wind	ze³⁵+su⁵⁵	z e ³⁵ s u ⁵⁵	163	wind	ze35-su55	ac	339 340	80 1089 1165 89 868 1189	960	nort2732	3 7 8 3 7 8	AXTBYT	SE2SY5	2	2.S.C 2.E.V 2.2.T 2.S.C 2.Y.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	299	223	257	242	216
504	Boluo_Tujia	wind	ze²¹+ŋej⁴⁵	z e ²¹ ŋ e j ⁴⁵	163	wind	ze21-ŋey45	ab	339 341	80 1089 1152 801 1089 570 1181	960	sout2739	3 7 8 4 7 6 8	AXTBYLT	SE3NEJ2	1	1.S.C 1.E.V 1.3.T 1.N.C 1.E.V 1.J.c 1.2.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	299	223	257	241	217
505	Tanxi_Tujia	wind	ze²¹+ŋɨ²¹	z e ²¹ ŋ ɨ ²¹	163	wind	ze21-ŋɨ21 ~ ze21-lĩ21	ab	339 341	80 1089 1152 801 983 1152	960	sout2739	3 7 8 4 7 8	AXTBYT	SE3NI3	4	4.S.C 4.E.V 4.3.T 4.N.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	299	223	257	241	217
458	Tasha_Tujia	woman	ma²¹+ma⁵⁵	m a ²¹ m a ⁵⁵	148	woman	ma21-ma55	dd	311 311	241 997 1152 241 997 1189	962	nort2732	4 7 8 4 7 8	AXTBYT	MA3MA5	5	5.M.C 5.A.V 5.3.T 5.M.C 5.A.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	301	229	259	244	218
459	Duogu_Tujia	woman	ma²¹+ma²¹+ʦe⁴⁴	m a ²¹ m a ²¹ ts e ⁴⁴	148	woman	ma21-ma21-ce44	dde	311 311 312	241 997 1152 241 997 1152 15 1089 1178	962	nort2732	4 7 8 4 7 8 1 7 8	AXTBYTBYT	MA3MA3TE5	3	3.M.C 3.A.V 3.3.T 3.M.C 3.A.V 3.3.T 3.T.C 3.E.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	301	229	259	244	218
460	Dianfang_Tujia	woman	ma²¹+ma²¹+te⁵⁵	m a ²¹ m a ²¹ t e ⁵⁵	148	woman	ma21-ma21-te55	dde	311 311 312	241 997 1152 241 997 1152 120 1089 1189	962	nort2732	4 7 8 4 7 8 1 7 8	AXTBYTBYT	MA3MA3TE5	2	2.M.C 2.A.V 2.3.T 2.M.C 2.A.V 2.3.T 2.T.C 2.E.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	301	229	259	244	218
461	Boluo_Tujia	woman	a¹³+io⁵³+bie²¹	a ¹³ i o ⁵³ b i e ²¹	149	woman	a13=io53-bie21	abc	313 314 315	997 1168 1076 887 1185 257 1076 1089 1152	962	sout2739	7 8 7 7 8 1 7 7 8	XTYYTBYYT	A2IU3PIE3	1	1.A.V 1.2.T 1.I.V 1.U.V 1.3.T 1.P.C 1.I.V 1.E.V 1.3.T	3.0 1.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	300	228	258	243	219
462	Tanxi_Tujia	woman	ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹	ʔ a ²¹ j i o ⁵⁵ b e ²¹ ŋ ɨ ²¹	149	woman	ʔa21=yio55-be21-ŋɨ21	abcf	313 314 315 316	409 997 1152 570 1076 887 1189 257 1089 1152 801 983 1152	962	sout2739	1 7 8 6 7 7 8 1 7 8 4 7 8	AXTBYYTBYTBYT	HA3JIU5PE3NI3	4	4.H.C 4.A.V 4.3.T 4.J.C 4.I.V 4.U.V 4.5.T 4.P.C 4.E.V 4.3.T 4.N.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	300	228	261	243	219
506	Tasha_Tujia	worm	kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵	kʰ w a j ⁵⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰu̯ay55-ɕʰi55-la55	def	342 343 344	820 462 997 570 1189 199 1076 1189 554 997 1189	1219	nort2732	1 6 7 6 8 1 7 8 5 7 8	ACXLTBYTBYT	KWAJ5TI5LA5	5	5.K.C 5.W.C 5.A.V 5.J.c 5.5.T 5.T.C 5.I.V 5.5.T 5.L.C 5.A.V 5.5.T	1.6 1.2 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	306	231	263	246	220
507	Duogu_Tujia	worm	kʰuaj²⁴+ʨʰi²¹+la²¹	kʰ u a j ²⁴ tɕʰ i ²¹ l a ²¹	164	worm	kʰuay24-ɕʰi21-la21	def	342 343 344	820 868 997 570 1156 199 1076 1152 554 997 1152	1219	nort2732	1 7 7 6 8 1 7 8 5 7 8	AXYLTBYTBYT	KYAJ2TI3LA3	3	3.K.C 3.Y.V 3.A.V 3.J.c 3.2.T 3.T.C 3.I.V 3.3.T 3.L.C 3.A.V 3.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	303	231	263	246	220
508	Dianfang_Tujia	worm	kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵	kʰ u a j ³⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰuay35-ɕʰi55-la55 ~ kʰo35-ɕʰi55-la21	def	342 343 344	820 868 997 570 1165 199 1076 1189 554 997 1189	1219	nort2732	1 7 7 6 8 1 7 8 5 7 8	AXYLTBYTBYT	KYAJ2TI5LA5	2	2.K.C 2.Y.V 2.A.V 2.J.c 2.2.T 2.T.C 2.I.V 2.5.T 2.L.C 2.A.V 2.5.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	303	231	263	246	220
509	Boluo_Tujia	worm	ka⁵³+doʉ¹³+se²¹	k a ⁵³ d o ʉ ¹³ s e ²¹	165	worm	ka53-doʉ13-se21	abc	345 346 347	838 997 1185 145 887 968 1168 89 1089 1152	1219	sout2739	1 7 8 1 7 7 8 3 7 8	AXTBYYTBYT	KA3TUY2SE3	1	1.K.C 1.A.V 1.3.T 1.T.C 1.U.V 1.Y.V 1.2.T 1.S.C 1.E.V 1.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.0	0	302	230	262	245	221
510	Tanxi_Tujia	worm	ka²¹+dʉ³⁵+se²¹	k a ²¹ d ʉ ³⁵ s e ²¹	165	worm	ka21-dʉ35-se21	abc	345 346 347	838 997 1152 145 968 1165 89 1089 1152	1219	sout2739	1 7 8 1 7 8 3 7 8	AXTBYTBYT	KA3TY2SE3	4	4.K.C 4.A.V 4.3.T 4.T.C 4.Y.V 4.2.T 4.S.C 4.E.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	302	230	262	245	221
511	Tasha_Tujia	year	lɔŋ⁵⁵	l ɔ ŋ ⁵⁵	166	year	lɔŋ55	a	348	554 916 801 1189	1226	nort2732	5 7 4 8	AXLT	LUN5	5	5.L.C 5.U.V 5.N.c 5.5.T	1.6 3.0 1.1 1.0	0	309	234	266	249	222
512	Dianfang_Tujia	year	nũ²¹	n ũ ∼ ²¹	166	year	nũ21	a	348	107 866 1191 1152	1226	nort2732	4 7 7 8	AXYT	NY93	2	2.N.C 2.Y.V 2.9.V 2.3.T	1.6 3.0 3.0 1.0	0	307	232	264	247	224
513	Tanxi_Tujia	year	niʉ³⁵	n i ʉ ³⁵	166	year	niʉ35	a	348	107 1076 968 1165	1226	sout2739	4 7 7 8	AXYT	NIY2	4	4.N.C 4.I.V 4.Y.V 4.2.T	1.6 3.0 3.0 1.0	0	308	232	265	248	223
463	Tasha_Tujia	yellow	wan²¹+ka⁵⁵+la⁵⁵	w a n ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wan21-ka55-la55	bcd	317 318 319	462 997 107 1152 838 997 1189 554 997 1189	1424	nort2732	6 7 4 8 1 7 8 5 7 8	AXLTBYTBYT	WAN3KA5LA5	5	5.W.C 5.A.V 5.N.c 5.3.T 5.K.C 5.A.V 5.5.T 5.L.C 5.A.V 5.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	311	236	268	251	225
464	Duogu_Tujia	yellow	uã²¹+ka⁵³+lie⁴⁴	u ã ∼ ²¹ k a ⁵³ l i e ⁴⁴	150	yellow	uã21-ka53-lie44	bcd	317 318 319	868 1014 1191 1152 838 997 1185 554 1076 1089 1178	1424	nort2732	7 7 7 8 1 7 8 5 7 7 8	XYYTBYTBYYT	YA93KA3LIE5	3	3.Y.V 3.A.V 3.9.V 3.3.T 3.K.C 3.A.V 3.3.T 3.L.C 3.I.V 3.E.V 3.5.T	3.0 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	312	236	268	251	225
465	Dianfang_Tujia	yellow	wã²¹+ka⁵⁵+la⁵⁵	w ã ∼ ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wã21-ka55-la55 ~ wã21-ka55-ka55	bcd	317 318 319	462 1014 1191 1152 838 997 1189 554 997 1189	1424	nort2732	6 7 7 8 1 7 8 5 7 8	AXYTBYTBYT	WA93KA5LA5	2	2.W.C 2.A.V 2.9.V 2.3.T 2.K.C 2.A.V 2.5.T 2.L.C 2.A.V 2.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	311	236	268	251	225
466	Boluo_Tujia	yellow	xoʉ³³	x o ʉ ³³	151	yellow	xoʉ33	a	320	778 887 968 1161	1424	sout2739	3 7 7 8	AXYT	GUY4	1	1.G.C 1.U.V 1.Y.V 1.4.T	1.6 3.0 3.0 1.0	0	310	235	267	250	226
467	Tanxi_Tujia	yellow	ħʉ³³	ħ ʉ ³³	151	yellow	ħʉ33	a	320	642 968 1161	1424	sout2739	3 7 8	AXT	HY4	4	4.H.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	313	235	270	250	226
# Created using the LexStat class of LingPy-2.5
