ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
2099	Manises_Catalan	liver	fˈeč+e	120	liver	fˈeč-e {fetge}	f ˈe tʃ + e	452 1089 651 1192 1089	1224	stan1289	3 7 1 9 7	AXN_X	BET_E	21	21.B.C 21.E.V 21.T.c 21._._ 21.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2100	Castilian_Spanish	liver	ˈiɣaðo	120	liver	ˈiɣaðo {hígado}	ˈi ɣ a ð o	1076 780 997 419 887	1224	cast1244	7 3 7 3 7	XBYBZ	IGADU	8	8.I.V 8.G.C 8.A.V 8.D.C 8.U.V	1.5 1.75 1.3 1.75 0.8	0	1554	1027	1128	1140	167
2101	Provençal_Occitan	liver	fˈeʤ+e	120	liver	fˈeǯ-e {fege}	f ˈe dʒ + e	452 1089 655 1192 1089	1224	prov1235	3 7 1 9 7	AXN_X	BET_E	29	29.B.C 29.E.V 29.T.c 29._._ 29.E.V	2.0 1.5 0.8 0.0 1.5	0	1548	1025	1121	1139	160
2102	Rumantsch_Grischun	liver	dir	122	liver	dir {dir}	d i r	145 1076 153	1224	ruma1247	1 7 5	AXN	TIR	34	34.T.C 34.I.V 34.R.c	2.0 1.5 0.8	0	1568	1021	1159	1171	162
2103	Surmiran_Romansh	liver	dɛkr	122	liver	dɛkr {deir}	d ˈɛ k r	145 1121 838 153	1224	surm1243	1 7 1 5	AXBC	TEKR	38	38.T.C 38.E.V 38.K.C 38.R.C	2.0 1.5 1.75 1.5	0	1547	1021	1159	1171	162
2104	Megleno_Romanian	long	lunk	123	long	lunk {lung}	l u n k	554 868 107 838	1203	megl1237	5 7 4 1	AXLN	LYNK	22	22.L.C 22.Y.V 22.N.c 22.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2105	Istro_Romanian	long	luŋg	123	long	luŋg {luŋg}	l u ŋ ɡ	554 868 801 831	1203	istr1245	5 7 4 1	AXLN	LYNK	18	18.L.C 18.Y.V 18.N.c 18.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2106	Aromanian	long	lˈung+u	123	long	lˈung-u {lúngu}	l ˈu n ɡ + u	554 868 107 831 1192 868	1203	arom1237	5 7 4 1 9 7	AXLN_X	LYNK_Y	1	1.L.C 1.Y.V 1.N.c 1.K.c 1._._ 1.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2107	Romanian	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	roma1327	5 7 4 1	AXLN	LYNK	33	33.L.C 33.Y.V 33.N.c 33.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2108	Dalmatian	long	luŋg	123	long	luŋg {lúṅg}	l u ŋ ɡ	554 868 801 831	1203	dalm1243	5 7 4 1	AXLN	LYNK	11	11.L.C 11.Y.V 11.N.c 11.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2109	Friulian	long	luŋk	123	long	luŋk {lunc}	l u ŋ k	554 868 801 838	1203	friu1240	5 7 4 1	AXLN	LYNK	14	14.L.C 14.Y.V 14.N.c 14.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2110	Gardenese_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	gard1241	5 7 4 1	AXLN	LUNK	15	15.L.C 15.U.V 15.N.c 15.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2111	Fassano_Ladin	long	loŋk	123	long	loŋk {lonch}	l o ŋ k	554 887 801 838	1203	fass1244	5 7 4 1	AXLN	LUNK	12	12.L.C 12.U.V 12.N.c 12.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2112	Rumantsch_Grischun	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	ruma1247	5 7 4	AXN	LYN	34	34.L.C 34.Y.V 34.N.c	2.0 1.5 0.8	0	1581	1055	1166	1173	168
2113	Sursilvan_Romansh	long	ljuŋ	123	long	lyuŋ {liung}	l j u ŋ	554 570 868 801	1203	surs1244	5 6 7 4	ACXN	LJYN	39	39.L.C 39.J.C 39.Y.V 39.N.c	2.0 1.5 1.5 0.8	0	1619	1055	1166	1173	168
2114	Surmiran_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	surm1243	5 7 4	AXN	LYN	38	38.L.C 38.Y.V 38.N.c	2.0 1.5 0.8	0	1581	1055	1166	1173	168
2115	Vallader_Romansh	long	luŋ	123	long	luŋ {lung}	l u ŋ	554 868 801	1203	vall1248	5 7 4	AXN	LYN	41	41.L.C 41.Y.V 41.N.c	2.0 1.5 0.8	0	1581	1055	1166	1173	168
2116	Lanzo_Torinese_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238	5 7 4 1	AXLN	LYNK	19	19.L.C 19.Y.V 19.N.c 19.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2117	Barbania_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238	5 7 4 1	AXLN	LYNK	2	2.L.C 2.Y.V 2.N.c 2.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2118	Carmagnola_Piemontese	long	luŋg	123	long	luŋg {longh}	l u ŋ ɡ	554 868 801 831	1203	piem1238	5 7 4 1	AXLN	LYNK	5	5.L.C 5.Y.V 5.N.c 5.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2119	Vercellese_Piemontese	long	loːŋ	123	long	loːŋ	l oː ŋ	554 880 801	1203	piem1238	5 7 4	AXN	LUN	43	43.L.C 43.U.V 43.N.c	2.0 1.5 0.8	0	1581	1055	1166	1173	168
2120	Ravennate_Romagnol	long	loŋg	123	long	loŋg {long}	l o ŋ ɡ	554 887 801 831	1203	roma1328	5 7 4 1	AXLN	LUNK	31	31.L.C 31.U.V 31.N.c 31.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2121	Ferrarese_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241	5 7 4 1	AXLN	LYNK	13	13.L.C 13.Y.V 13.N.c 13.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2122	Carpigiano_Emiliano	long	luŋg	123	long	luŋg {lung}	l u ŋ ɡ	554 868 801 831	1203	emil1241	5 7 4 1	AXLN	LYNK	6	6.L.C 6.Y.V 6.N.c 6.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2123	Reggiano_Emiliano	long	lɔŋg	123	long	lɔŋg {lòngh}	l ˈɔ ŋ ɡ	554 916 801 831	1203	emil1241	5 7 4 1	AXLN	LUNK	32	32.L.C 32.U.V 32.N.c 32.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2124	Rapallo_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248	5 7 4 1 9 7	AXLN_X	LYNK_Y	30	30.L.C 30.Y.V 30.N.c 30.K.c 30._._ 30.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2125	Genoese_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lǒngǒ}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	geno1240	5 7 4 1 9 7	AXLN_X	LYNK_Y	16	16.L.C 16.Y.V 16.N.c 16.K.c 16._._ 16.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2126	Stella_Ligurian	long	lˈuŋg+u	123	long	lˈuŋg-u {lungu}	l ˈu ŋ ɡ + u	554 868 801 831 1192 868	1203	ligu1248	5 7 4 1 9 7	AXLN_X	LYNK_Y	37	37.L.C 37.Y.V 37.N.c 37.K.c 37._._ 37.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2127	Venice_Venetian	long	evˈoŋg+o	123	long	eˈoŋg-o {łóngo}	e v ˈo ŋ ɡ + o	1089 451 887 801 831 1192 887	1203	vene1258	7 3 7 4 1 9 7	XBYLN_X	EBUNK_U	42	42.E.V 42.B.C 42.U.V 42.N.c 42.K.c 42._._ 42.U.V	1.5 1.75 1.3 1.1 0.8 0.0 1.5	0	1622	1055	1201	1173	168
2128	Primiero_Venetian	long	lɔŋk	123	long	lɔŋk {lònch}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258	5 7 4 1	AXLN	LUNK	28	28.L.C 28.U.V 28.N.c 28.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2129	Bellunese_Venetian	long	lɔŋk	123	long	lɔŋk {lonc}	l ˈɔ ŋ k	554 916 801 838	1203	vene1258	5 7 4 1	AXLN	LUNK	3	3.L.C 3.U.V 3.N.c 3.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2130	Standard_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282	5 7 4 1 9 7	AXLN_X	LYNK_U	36	36.L.C 36.Y.V 36.N.c 36.K.c 36._._ 36.U.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2131	Grosseto_Italian	long	lˈuŋg+o	123	long	lˈuŋg-o {lungo}	l ˈu ŋ ɡ + o	554 868 801 831 1192 887	1203	ital1282	5 7 4 1 9 7	AXLN_X	LYNK_U	17	17.L.C 17.Y.V 17.N.c 17.K.c 17._._ 17.U.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2132	Neapolitan	long	lˈwoŋg+ə	123	long	lˈwoŋg-ə {luongo}	l ˈw o ŋ ɡ + ə	554 462 887 801 831 1192 1022	1203	neap1235	5 6 7 4 1 9 7	ACXLN_X	LWUNK_E	25	25.L.C 25.W.C 25.U.V 25.N.c 25.K.c 25._._ 25.E.V	2.0 1.5 1.5 1.1 0.8 0.0 1.5	0	1605	1055	1166	1173	168
2133	Logudorese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	barb1262	5 7 4 1 9 7	AXLN_X	LUNK_Y	20	20.L.C 20.U.V 20.N.c 20.K.c 20._._ 20.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2134	Campidanese	long	lˈoŋg+u	123	long	lˈoŋg-u {longu}	l ˈo ŋ ɡ + u	554 887 801 831 1192 868	1203	cagl1238	5 7 4 1 9 7	AXLN_X	LUNK_Y	4	4.L.C 4.U.V 4.N.c 4.K.c 4._._ 4.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2135	Palermitan_Sicilian	long	lˈwɔŋg+u	123	long	lˈwɔŋg-u {luongu}	l ˈw ˈɔ ŋ ɡ + u	554 462 916 801 831 1192 868	1203	sici1248	5 6 7 4 1 9 7	ACXLN_X	LWUNK_Y	27	27.L.C 27.W.C 27.U.V 27.N.c 27.K.c 27._._ 27.Y.V	2.0 1.5 1.5 1.1 0.8 0.0 1.5	0	1605	1055	1166	1173	168
2136	Messinese_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	mess1247	5 7 4 1 9 7	AXLN_X	LUNK_Y	23	23.L.C 23.U.V 23.N.c 23.K.c 23._._ 23.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2137	Catanian_Sicilian	long	lˈɔŋg+u	123	long	lˈɔŋg-u {longu}	l ˈɔ ŋ ɡ + u	554 916 801 831 1192 868	1203	sici1248	5 7 4 1 9 7	AXLN_X	LUNK_Y	9	9.L.C 9.U.V 9.N.c 9.K.c 9._._ 9.Y.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1581	1055	1166	1173	168
2138	South-Eastern_Sicilian	long	lˈwɔŋk+u	123	long	lˈwɔŋk-u {luoncu}	l ˈw ˈɔ ŋ k + u	554 462 916 801 838 1192 868	1203	sici1248	5 6 7 4 1 9 7	ACXLN_X	LWUNK_Y	35	35.L.C 35.W.C 35.U.V 35.N.c 35.K.c 35._._ 35.Y.V	2.0 1.5 1.5 1.1 0.8 0.0 1.5	0	1605	1055	1166	1173	168
2139	Central_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	10	10.L.C 10.A.V 10.R.c 10.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2140	North-Western_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	26	26.L.C 26.A.V 26.R.c 26.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2141	Minorcan_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	24	24.L.C 24.A.V 24.R.c 24.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2142	Castelló_de_la_Plana_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	7	7.L.C 7.A.V 7.R.c 7.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2143	Valencian_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	40	40.L.C 40.A.V 40.R.c 40.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2144	Manises_Catalan	long	ʎaɾk	124	long	ʎaɾk {llarg}	ʎ a ɾ k	588 997 66 838	1203	stan1289	5 7 5 1	AXLN	LARK	21	21.L.C 21.A.V 21.R.c 21.K.c	2.0 1.5 1.1 0.8	0	1587	1060	1166	1173	168
2145	Castilian_Spanish	long	lˈaɾg+o	124	long	lˈaɾg-o {largo}	l ˈa ɾ ɡ + o	554 997 66 831 1192 887	1203	cast1244	5 7 5 1 9 7	AXLN_X	LARK_U	8	8.L.C 8.A.V 8.R.c 8.K.c 8._._ 8.U.V	2.0 1.5 1.1 0.8 0.0 1.5	0	1587	1055	1166	1173	168
2146	Provençal_Occitan	long	loŋk	123	long	loŋk {long}	l o ŋ k	554 887 801 838	1203	prov1235	5 7 4 1	AXLN	LUNK	29	29.L.C 29.U.V 29.N.c 29.K.c	2.0 1.5 1.1 0.8	0	1581	1055	1166	1173	168
2147	Megleno_Romanian	louse	pidˈukʎ+u	125	louse	pidˈukʎ-u {pidúcľu}	p i d ˈu k ʎ + u	291 1076 145 868 838 588 1192 868	1392	megl1237	1 7 1 7 1 5 9 7	AXBYBC_X	PITYKL_Y	22	22.P.C 22.I.V 22.T.C 22.Y.V 22.K.C 22.L.C 22._._ 22.Y.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2148	Istro_Romanian	louse	pedˈukʎ+u	125	louse	pedˈukʎ-u {pedúcľu}	p e d ˈu k ʎ + u	291 1089 145 868 838 588 1192 868	1392	istr1245	1 7 1 7 1 5 9 7	AXBYBC_X	PETYKL_Y	18	18.P.C 18.E.V 18.T.C 18.Y.V 18.K.C 18.L.C 18._._ 18.Y.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2149	Aromanian	louse	pidˈukʎ+u	125	louse	pidˈukʎ-u {pidúcľĭu}	p i d ˈu k ʎ + u	291 1076 145 868 838 588 1192 868	1392	arom1237	1 7 1 7 1 5 9 7	AXBYBC_X	PITYKL_Y	1	1.P.C 1.I.V 1.T.C 1.Y.V 1.K.C 1.L.C 1._._ 1.Y.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2150	Romanian	louse	pədˈuk+e	125	louse	pədˈuk-e {păduche}	p ə d ˈu k + e	291 1022 145 868 838 1192 1089	1392	roma1327	1 7 1 7 1 9 7	AXBYN_X	PETYK_E	33	33.P.C 33.E.V 33.T.C 33.Y.V 33.K.c 33._._ 33.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1623	1069	1202	1182	169
2151	Dalmatian	louse	pedˈokl+o	125	louse	pedˈokl-o {pedóclo}	p e d ˈo k l + o	291 1089 145 887 838 554 1192 887	1392	dalm1243	1 7 1 7 1 5 9 7	AXBYBC_X	PETUKL_U	11	11.P.C 11.E.V 11.T.C 11.U.V 11.K.C 11.L.C 11._._ 11.U.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2152	Friulian	louse	pedˈɔl+i	125	louse	pedˈɔl-i {pedoli}	p e d ˈɔ l + i	291 1089 145 916 554 1192 1076	1392	friu1240	1 7 1 7 5 9 7	AXBYN_X	PETUL_I	14	14.P.C 14.E.V 14.T.C 14.U.V 14.L.c 14._._ 14.I.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1623	1069	1202	1182	169
2153	Gardenese_Ladin	louse	podl	125	louse	podl {podl}	p o d l	291 887 145 554	1392	gard1241	1 7 1 5	AXBC	PUTL	15	15.P.C 15.U.V 15.T.C 15.L.C	2.0 1.5 1.75 1.5	0	1623	1062	1208	1179	170
2154	Fassano_Ladin	louse	pˈoj+e	125	louse	pˈoy-e {pọie}	p ˈo j + e	291 887 570 1192 1089	1392	fass1244	1 7 6 9 7	AXN_X	PUJ_E	12	12.P.C 12.U.V 12.J.c 12._._ 12.E.V	2.0 1.5 0.8 0.0 1.5	0	1624	1066	1203	1179	170
2155	Rumantsch_Grischun	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	ruma1247	1 5 7 5	ACXN	PLYL	34	34.P.C 34.L.C 34.Y.V 34.L.c	2.0 1.5 1.5 0.8	0	1626	1062	1208	1179	170
2156	Sursilvan_Romansh	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	surs1244	1 5 7 5	ACXN	PLYL	39	39.P.C 39.L.C 39.Y.V 39.L.c	2.0 1.5 1.5 0.8	0	1626	1062	1208	1179	170
2157	Surmiran_Romansh	louse	pluʎ	125	louse	pluʎ {plugl}	p l u ʎ	291 554 868 588	1392	surm1243	1 5 7 5	ACXN	PLYL	38	38.P.C 38.L.C 38.Y.V 38.L.c	2.0 1.5 1.5 0.8	0	1626	1062	1208	1179	170
2158	Vallader_Romansh	louse	plwoʎ	125	louse	plwoʎ {pluogl}	p l w o ʎ	291 554 462 887 588	1392	vall1248	1 5 6 7 5	ACCXN	PLWUL	41	41.P.C 41.L.C 41.W.C 41.U.V 41.L.c	2.0 1.5 1.5 1.5 0.8	0	1626	1062	1208	1179	170
2159	Lanzo_Torinese_Piemontese	louse	puj	125	louse	puy {poj}	p u j	291 868 570	1392	piem1238	1 7 6	AXN	PYJ	19	19.P.C 19.Y.V 19.J.c	2.0 1.5 0.8	0	1624	1062	1203	1179	170
2160	Barbania_Piemontese	louse	puj	125	louse	puy {poj}	p u j	291 868 570	1392	piem1238	1 7 6	AXN	PYJ	2	2.P.C 2.Y.V 2.J.c	2.0 1.5 0.8	0	1624	1062	1203	1179	170
2161	Carmagnola_Piemontese	louse	puj	125	louse	puy {poj}	p u j	291 868 570	1392	piem1238	1 7 6	AXN	PYJ	5	5.P.C 5.Y.V 5.J.c	2.0 1.5 0.8	0	1624	1062	1203	1179	170
2162	Vercellese_Piemontese	louse	pjöč	125	louse	pyöč	p j œ tʃ	291 570 1059 651	1392	piem1238	1 6 7 1	ACXN	PJUT	43	43.P.C 43.J.C 43.U.V 43.T.c	2.0 1.5 1.5 0.8	0	1624	1066	1207	1179	170
2163	Ravennate_Romagnol	louse	bdɔč	125	louse	bdɔč {bdòcc}	b d ˈɔ tʃ	257 145 916 651	1392	roma1328	1 1 7 1	ACYN	PTUT	31	31.P.C 31.T.C 31.U.V 31.T.c	2.0 1.5 1.3 0.8	0	1623	1073	1214	1186	169
2164	Ferrarese_Emiliano	louse	vdɔč	125	louse	vdɔč {vdòc}	v d ˈɔ tʃ	451 145 916 651	1392	emil1241	3 1 7 1	ACYN	BTUT	13	13.B.C 13.T.C 13.U.V 13.T.c	2.0 1.5 1.3 0.8	0	1635	1073	1214	1186	169
2165	Carpigiano_Emiliano	louse	pjoːč	125	louse	pyoːč {piōć}	p j oː tʃ	291 570 880 651	1392	emil1241	1 6 7 1	ACXN	PJUT	6	6.P.C 6.J.C 6.U.V 6.T.c	2.0 1.5 1.5 0.8	0	1624	1066	1207	1179	170
2166	Reggiano_Emiliano	louse	pjoːč	125	louse	pyoːč {piōç}	p j oː tʃ	291 570 880 651	1392	emil1241	1 6 7 1	ACXN	PJUT	32	32.P.C 32.J.C 32.U.V 32.T.c	2.0 1.5 1.5 0.8	0	1624	1066	1207	1179	170
2167	Rapallo_Ligurian	louse	pigˈöʤː+u	125	louse	pigˈöǯː-u	p i ɡ ˈœ dːʒ + u	291 1076 831 1059 662 1192 868	1392	ligu1248	1 7 1 7 1 9 7	AXBYN_X	PIKUT_Y	30	30.P.C 30.I.V 30.K.C 30.U.V 30.T.c 30._._ 30.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1638	1069	1202	1182	169
2168	Genoese_Ligurian	louse	pigˈöʤː+u	125	louse	pigˈöǯː-u {pigöggiǒ}	p i ɡ ˈœ dːʒ + u	291 1076 831 1059 662 1192 868	1392	geno1240	1 7 1 7 1 9 7	AXBYN_X	PIKUT_Y	16	16.P.C 16.I.V 16.K.C 16.U.V 16.T.c 16._._ 16.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1638	1069	1202	1182	169
2169	Stella_Ligurian	louse	pˈjöʤː+u	125	louse	pˈyöǯː-u {pieuggiu}	p ˈj œ dːʒ + u	291 570 1059 662 1192 868	1392	ligu1248	1 6 7 1 9 7	ACXN_X	PJUT_Y	37	37.P.C 37.J.C 37.U.V 37.T.c 37._._ 37.Y.V	2.0 1.5 1.5 0.8 0.0 1.5	0	1624	1069	1207	1179	169
2170	Venice_Venetian	louse	peˈɔč+o	125	louse	peˈɔč-o {peòcio} ~ peˈoč-o {peócio}	p e ˈɔ tʃ + o	291 1089 916 651 1192 887	1392	vene1258	1 7 7 1 9 7	AXYN_X	PEUT_U	42	42.P.C 42.E.V 42.U.V 42.T.c 42._._ 42.U.V	2.0 1.5 1.3 0.8 0.0 1.5	0	1623	1069	1202	1182	169
2171	Primiero_Venetian	louse	pedˈɔč+o	125	louse	pedˈɔč-o {pedòcio}	p e d ˈɔ tʃ + o	291 1089 145 916 651 1192 887	1392	vene1258	1 7 1 7 1 9 7	AXBYN_X	PETUT_U	28	28.P.C 28.E.V 28.T.C 28.U.V 28.T.c 28._._ 28.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1623	1069	1202	1182	169
2172	Bellunese_Venetian	louse	pedˈɔč+o	125	louse	pedˈɔč-o {pedocio}	p e d ˈɔ tʃ + o	291 1089 145 916 651 1192 887	1392	vene1258	1 7 1 7 1 9 7	AXBYN_X	PETUT_U	3	3.P.C 3.E.V 3.T.C 3.U.V 3.T.c 3._._ 3.U.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	1623	1069	1202	1182	169
2173	Standard_Italian	louse	pidˈɔkːj+o	125	louse	pidˈɔkːy-o {pidocchio}	p i d ˈɔ kː j + o	291 1076 145 916 832 570 1192 887	1392	ital1282	1 7 1 7 1 6 9 7	AXBYBC_X	PITUKJ_U	36	36.P.C 36.I.V 36.T.C 36.U.V 36.K.C 36.J.C 36._._ 36.U.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2174	Grosseto_Italian	louse	pidˈɔkːj+o	125	louse	pidˈɔkːy-o {pidocchio}	p i d ˈɔ kː j + o	291 1076 145 916 832 570 1192 887	1392	ital1282	1 7 1 7 1 6 9 7	AXBYBC_X	PITUKJ_U	17	17.P.C 17.I.V 17.T.C 17.U.V 17.K.C 17.J.C 17._._ 17.U.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1623	1069	1202	1182	169
2175	Neapolitan	louse	pəɾˈukːj+ə	125	louse	pəɾˈukːy-ə {peducchio}	p ə ɾ ˈu kː j + ə	291 1022 66 868 832 570 1192 1022	1392	neap1235	1 7 5 7 1 6 9 7	AXBYBC_X	PERYKJ_E	25	25.P.C 25.E.V 25.R.C 25.Y.V 25.K.C 25.J.C 25._._ 25.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1626	1069	1202	1182	169
2176	Logudorese	louse	preˈukː+u	125	louse	preˈukː-u {preùccu}	p r e ˈu kː + u	291 153 1089 868 832 1192 868	1392	barb1262	1 5 7 7 1 9 7	ACXYN_X	PREYK_Y	20	20.P.C 20.R.C 20.E.V 20.Y.V 20.K.c 20._._ 20.Y.V	2.0 1.5 1.5 1.3 0.8 0.0 1.5	0	1626	1069	1202	1182	169
2177	Campidanese	louse	priˈoɣ+u	125	louse	priˈoɣ-u {priogu}	p r i ˈo ɣ + u	291 153 1076 887 780 1192 868	1392	cagl1238	1 5 7 7 3 9 7	ACXYN_X	PRIUG_Y	4	4.P.C 4.R.C 4.I.V 4.U.V 4.G.c 4._._ 4.Y.V	2.0 1.5 1.5 1.3 0.8 0.0 1.5	0	1626	1069	1202	1182	169
2178	Palermitan_Sicilian	louse	piɾˈwɔkːj+u	125	louse	piɾˈwɔkːy-u {piruocchiu}	p i ɾ ˈw ˈɔ kː j + u	291 1076 66 462 916 832 570 1192 868	1392	sici1248	1 7 5 6 7 1 6 9 7	AXBCYBC_X	PIRWUKJ_Y	27	27.P.C 27.I.V 27.R.C 27.W.C 27.U.V 27.K.C 27.J.C 27._._ 27.Y.V	2.0 1.5 1.75 1.5 1.3 1.75 1.5 0.0 1.5	0	1626	1069	1202	1182	169
2179	Messinese_Sicilian	louse	piɾˈɔkːj+u	125	louse	piɾˈɔkːy-u {pirocchiu} ~ pidˈɔkːy-u {pidocchiu}	p i ɾ ˈɔ kː j + u	291 1076 66 916 832 570 1192 868	1392	mess1247	1 7 5 7 1 6 9 7	AXBYBC_X	PIRUKJ_Y	23	23.P.C 23.I.V 23.R.C 23.U.V 23.K.C 23.J.C 23._._ 23.Y.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1626	1069	1202	1182	169
2180	Catanian_Sicilian	louse	piɾˈɔkːj+u	125	louse	piɾˈɔkːy-u {pirocchiu} ~ pidˈɔkːy-u {pidocchiu}	p i ɾ ˈɔ kː j + u	291 1076 66 916 832 570 1192 868	1392	sici1248	1 7 5 7 1 6 9 7	AXBYBC_X	PIRUKJ_Y	9	9.P.C 9.I.V 9.R.C 9.U.V 9.K.C 9.J.C 9._._ 9.Y.V	2.0 1.5 1.75 1.3 1.75 1.5 0.0 1.5	0	1626	1069	1202	1182	169
